starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:54:29 2020	1593082469	7	13	20	11
Thu Jun 25 12:54:51 2020	1593082491	9	10	20	9
Thu Jun 25 12:54:33 2020	1593082473	11	9	20	7
Thu Jun 25 12:54:44 2020	1593082484	9	10	20	8
Thu Jun 25 12:54:46 2020	1593082486	7	13	20	9
Thu Jun 25 12:54:43 2020	1593082483	8	12	20	10
Thu Jun 25 12:54:44 2020	1593082484	9	11	20	9
Thu Jun 25 12:54:29 2020	1593082469	11	9	20	7
Thu Jun 25 12:54:43 2020	1593082483	8	11	20	9
Thu Jun 25 12:54:13 2020	1593082453	8	12	20	10
Thu Jun 25 12:54:16 2020	1593082456	8	11	20	10
Thu Jun 25 12:54:45 2020	1593082485	9	11	20	9
Thu Jun 25 12:54:30 2020	1593082470	11	9	20	7
Thu Jun 25 12:55:05 2020	1593082505	9	11	20	10
Thu Jun 25 12:54:18 2020	1593082458	6	14	20	14
Thu Jun 25 12:54:50 2020	1593082490	9	11	20	9
Thu Jun 25 12:55:09 2020	1593082509	7	13	20	10
Thu Jun 25 12:55:07 2020	1593082507	7	13	20	12
Thu Jun 25 12:55:05 2020	1593082505	7	13	20	10
Thu Jun 25 12:55:11 2020	1593082511	11	9	20	8
Thu Jun 25 12:54:43 2020	1593082483	9	11	20	9
Thu Jun 25 12:55:05 2020	1593082505	6	14	20	9
Thu Jun 25 12:54:43 2020	1593082483	9	11	20	8
Thu Jun 25 12:54:16 2020	1593082456	12	7	20	6
Thu Jun 25 12:55:05 2020	1593082505	10	10	20	8
Thu Jun 25 12:54:39 2020	1593082479	8	12	20	11
Thu Jun 25 12:54:18 2020	1593082458	14	6	20	5
Thu Jun 25 12:54:29 2020	1593082469	8	12	20	8
Thu Jun 25 12:54:43 2020	1593082483	8	12	20	11
Thu Jun 25 12:55:03 2020	1593082503	10	10	20	8
Thu Jun 25 12:54:22 2020	1593082462	9	11	20	9
Thu Jun 25 12:54:16 2020	1593082456	8	12	20	11
Thu Jun 25 12:54:46 2020	1593082486	8	12	20	12
Thu Jun 25 12:54:40 2020	1593082480	8	12	20	11
Thu Jun 25 12:54:40 2020	1593082480	8	12	20	9
Thu Jun 25 12:54:52 2020	1593082492	10	10	20	8
Thu Jun 25 12:55:11 2020	1593082511	9	11	20	10
Thu Jun 25 12:55:03 2020	1593082503	11	9	20	9
Thu Jun 25 12:54:46 2020	1593082486	8	12	20	10
Thu Jun 25 12:55:11 2020	1593082511	9	11	20	9
Thu Jun 25 12:55:04 2020	1593082504	8	12	20	12
Thu Jun 25 12:55:11 2020	1593082511	7	13	20	8
Thu Jun 25 12:54:19 2020	1593082459	4	16	20	16
Thu Jun 25 12:55:04 2020	1593082504	9	11	20	10
Thu Jun 25 12:54:45 2020	1593082485	8	12	20	9
Thu Jun 25 12:55:03 2020	1593082503	8	12	20	8
Thu Jun 25 12:55:07 2020	1593082507	7	13	20	12
Thu Jun 25 12:54:43 2020	1593082483	9	11	20	9
Thu Jun 25 12:54:42 2020	1593082482	10	10	20	10
Thu Jun 25 12:54:43 2020	1593082483	8	13	20	10
Thu Jun 25 12:54:30 2020	1593082470	9	11	20	9
Thu Jun 25 12:55:03 2020	1593082503	8	13	20	12
Thu Jun 25 12:55:00 2020	1593082500	9	11	20	11
Thu Jun 25 12:54:29 2020	1593082469	12	9	20	8
Thu Jun 25 12:54:46 2020	1593082486	8	12	20	11
Thu Jun 25 12:54:18 2020	1593082458	14	7	20	5
Thu Jun 25 12:54:16 2020	1593082456	7	13	20	13
Thu Jun 25 12:54:30 2020	1593082470	7	13	20	8
Thu Jun 25 12:54:39 2020	1593082479	9	11	20	8
Thu Jun 25 12:54:44 2020	1593082484	7	14	20	13
Thu Jun 25 12:55:03 2020	1593082503	8	12	20	10
Thu Jun 25 12:54:50 2020	1593082490	8	12	20	8
Thu Jun 25 12:55:03 2020	1593082503	10	10	20	8
Thu Jun 25 12:54:30 2020	1593082470	11	9	20	7
Thu Jun 25 12:54:16 2020	1593082456	8	12	20	10
Thu Jun 25 12:54:46 2020	1593082486	8	13	20	9
Thu Jun 25 12:55:00 2020	1593082500	7	14	20	11
Thu Jun 25 12:55:05 2020	1593082505	11	9	20	9
Thu Jun 25 12:55:11 2020	1593082511	8	12	20	10
Thu Jun 25 12:54:40 2020	1593082480	8	12	20	11
Thu Jun 25 12:54:45 2020	1593082485	11	9	20	7
Thu Jun 25 12:55:09 2020	1593082509	9	12	20	10
Thu Jun 25 12:54:17 2020	1593082457	4	17	20	16
Thu Jun 25 12:54:45 2020	1593082485	10	10	20	9
Thu Jun 25 12:54:47 2020	1593082487	9	12	20	9
Thu Jun 25 12:54:18 2020	1593082458	4	17	20	12
Thu Jun 25 12:54:33 2020	1593082473	9	12	20	9
Thu Jun 25 12:54:13 2020	1593082453	10	10	20	9
Thu Jun 25 12:54:52 2020	1593082492	10	10	21	9
Thu Jun 25 12:54:15 2020	1593082455	12	9	21	8
Thu Jun 25 12:55:03 2020	1593082503	7	13	21	12
Thu Jun 25 12:55:03 2020	1593082503	8	12	21	9
Thu Jun 25 12:54:45 2020	1593082485	7	14	21	10
Thu Jun 25 12:54:44 2020	1593082484	6	14	21	9
Thu Jun 25 12:54:18 2020	1593082458	3	17	21	17
Thu Jun 25 12:54:30 2020	1593082470	11	9	21	9
Thu Jun 25 12:55:05 2020	1593082505	7	14	21	8
Thu Jun 25 12:54:16 2020	1593082456	9	12	21	9
Thu Jun 25 12:54:40 2020	1593082480	8	12	21	12
Thu Jun 25 12:55:05 2020	1593082505	9	12	21	12
Thu Jun 25 12:54:50 2020	1593082490	10	11	21	9
Thu Jun 25 12:54:22 2020	1593082462	11	10	21	9
Thu Jun 25 12:55:00 2020	1593082500	7	14	21	10
Thu Jun 25 12:54:43 2020	1593082483	7	14	21	7
Thu Jun 25 12:54:43 2020	1593082483	9	12	21	10
Thu Jun 25 12:54:46 2020	1593082486	9	12	21	8
Thu Jun 25 12:54:43 2020	1593082483	11	10	21	8
Thu Jun 25 12:54:16 2020	1593082456	9	11	21	9
Thu Jun 25 12:54:44 2020	1593082484	10	10	21	9
Thu Jun 25 12:54:13 2020	1593082453	8	13	21	9
Thu Jun 25 12:54:46 2020	1593082486	10	10	21	9
Thu Jun 25 12:55:05 2020	1593082505	10	10	21	9
Thu Jun 25 12:55:04 2020	1593082504	9	12	21	11
Thu Jun 25 12:54:19 2020	1593082459	15	6	21	5
Thu Jun 25 12:54:46 2020	1593082486	10	11	21	9
Thu Jun 25 12:55:11 2020	1593082511	7	14	21	9
Thu Jun 25 12:54:29 2020	1593082469	11	10	21	9
Thu Jun 25 12:54:44 2020	1593082484	10	11	21	8
Thu Jun 25 12:54:45 2020	1593082485	9	12	21	11
Thu Jun 25 12:54:39 2020	1593082479	8	13	21	9
Thu Jun 25 12:54:46 2020	1593082486	8	13	21	11
Thu Jun 25 12:54:20 2020	1593082460	14	7	21	6
Thu Jun 25 12:54:18 2020	1593082458	4	17	21	16
Thu Jun 25 12:54:52 2020	1593082492	11	9	21	8
Thu Jun 25 12:54:13 2020	1593082453	7	14	21	12
Thu Jun 25 12:55:04 2020	1593082504	7	14	21	14
Thu Jun 25 12:55:09 2020	1593082509	9	12	21	10
Thu Jun 25 12:55:03 2020	1593082503	7	14	21	13
Thu Jun 25 12:54:22 2020	1593082462	10	11	21	10
Thu Jun 25 12:54:17 2020	1593082457	8	13	21	9
Thu Jun 25 12:55:05 2020	1593082505	7	14	21	13
Thu Jun 25 12:54:44 2020	1593082484	9	12	21	10
Thu Jun 25 12:54:30 2020	1593082470	6	15	21	12
Thu Jun 25 12:54:16 2020	1593082456	9	12	21	8
Thu Jun 25 12:54:17 2020	1593082457	4	17	21	16
Thu Jun 25 12:54:34 2020	1593082474	10	11	21	9
Thu Jun 25 12:54:44 2020	1593082484	8	13	21	9
Thu Jun 25 12:55:05 2020	1593082505	7	14	21	13
Thu Jun 25 12:54:39 2020	1593082479	7	14	21	12
Thu Jun 25 12:55:11 2020	1593082511	7	14	21	13
Thu Jun 25 12:55:05 2020	1593082505	11	10	21	10
Thu Jun 25 12:54:43 2020	1593082483	10	12	21	10
Thu Jun 25 12:55:05 2020	1593082505	10	11	21	10
Thu Jun 25 12:54:39 2020	1593082479	7	15	21	12
Thu Jun 25 12:55:07 2020	1593082507	7	14	21	13
Thu Jun 25 12:54:39 2020	1593082479	12	9	21	8
Thu Jun 25 12:54:52 2020	1593082492	7	14	21	12
Thu Jun 25 12:54:52 2020	1593082492	7	14	21	10
Thu Jun 25 12:55:04 2020	1593082504	7	14	21	10
Thu Jun 25 12:55:04 2020	1593082504	7	15	21	13
Thu Jun 25 12:54:43 2020	1593082483	10	11	21	9
Thu Jun 25 12:54:44 2020	1593082484	11	10	21	8
Thu Jun 25 12:54:17 2020	1593082457	7	14	21	13
Thu Jun 25 12:54:16 2020	1593082456	7	14	21	12
Thu Jun 25 12:54:30 2020	1593082470	9	13	21	11
Thu Jun 25 12:55:07 2020	1593082507	6	15	21	10
Thu Jun 25 12:54:44 2020	1593082484	10	12	21	10
Thu Jun 25 12:54:50 2020	1593082490	7	14	21	13
Thu Jun 25 12:54:43 2020	1593082483	11	10	21	9
Thu Jun 25 12:54:17 2020	1593082457	7	14	21	14
Thu Jun 25 12:54:30 2020	1593082470	12	9	21	7
Thu Jun 25 12:54:43 2020	1593082483	12	10	21	8
Thu Jun 25 12:54:43 2020	1593082483	8	14	21	13
Thu Jun 25 12:54:39 2020	1593082479	7	14	21	14
Thu Jun 25 12:54:39 2020	1593082479	9	12	21	10
Thu Jun 25 12:55:11 2020	1593082511	7	15	21	14
Thu Jun 25 12:55:03 2020	1593082503	8	13	21	13
Thu Jun 25 12:54:22 2020	1593082462	11	11	22	8
Thu Jun 25 12:54:17 2020	1593082457	9	12	22	10
Thu Jun 25 12:54:29 2020	1593082469	7	14	22	12
Thu Jun 25 12:55:04 2020	1593082504	13	9	22	7
Thu Jun 25 12:54:30 2020	1593082470	12	10	22	8
Thu Jun 25 12:54:39 2020	1593082479	13	8	22	6
Thu Jun 25 12:55:03 2020	1593082503	11	11	22	9
Thu Jun 25 12:55:07 2020	1593082507	14	8	22	7
Thu Jun 25 12:54:16 2020	1593082456	11	11	22	11
Thu Jun 25 12:55:05 2020	1593082505	11	11	22	9
Thu Jun 25 12:54:34 2020	1593082474	11	11	22	10
Thu Jun 25 12:54:33 2020	1593082473	10	12	22	10
Thu Jun 25 12:54:46 2020	1593082486	12	10	22	8
Thu Jun 25 12:54:19 2020	1593082459	4	17	22	15
Thu Jun 25 12:55:04 2020	1593082504	10	11	22	7
Thu Jun 25 12:54:18 2020	1593082458	15	6	22	5
Thu Jun 25 12:54:52 2020	1593082492	7	15	22	13
Thu Jun 25 12:54:47 2020	1593082487	10	11	22	7
Thu Jun 25 12:54:45 2020	1593082485	11	11	22	9
Thu Jun 25 12:54:15 2020	1593082455	7	15	22	13
Thu Jun 25 12:54:46 2020	1593082486	11	11	22	9
Thu Jun 25 12:54:22 2020	1593082462	10	12	22	8
Thu Jun 25 12:54:46 2020	1593082486	12	10	22	8
Thu Jun 25 12:54:46 2020	1593082486	13	9	22	7
Thu Jun 25 12:54:44 2020	1593082484	12	10	22	9
Thu Jun 25 12:54:29 2020	1593082469	12	10	22	8
Thu Jun 25 12:54:15 2020	1593082455	7	15	22	12
Thu Jun 25 12:54:30 2020	1593082470	12	9	22	8
Thu Jun 25 12:54:43 2020	1593082483	11	11	22	10
Thu Jun 25 12:55:03 2020	1593082503	12	10	22	8
Thu Jun 25 12:54:16 2020	1593082456	8	14	22	12
Thu Jun 25 12:55:05 2020	1593082505	13	9	22	8
Thu Jun 25 12:54:15 2020	1593082455	7	15	22	12
Thu Jun 25 12:55:05 2020	1593082505	10	11	22	10
Thu Jun 25 12:54:22 2020	1593082462	8	14	22	12
Thu Jun 25 12:54:43 2020	1593082483	13	9	22	7
Thu Jun 25 12:54:48 2020	1593082488	9	13	22	11
Thu Jun 25 12:54:19 2020	1593082459	5	17	22	16
Thu Jun 25 12:55:05 2020	1593082505	8	14	22	12
Thu Jun 25 12:54:50 2020	1593082490	12	10	22	8
Thu Jun 25 12:55:03 2020	1593082503	10	12	22	11
Thu Jun 25 12:55:07 2020	1593082507	9	13	22	9
Thu Jun 25 12:55:00 2020	1593082500	6	15	22	14
Thu Jun 25 12:54:51 2020	1593082491	10	12	22	9
Thu Jun 25 12:55:07 2020	1593082507	12	10	22	8
Thu Jun 25 12:54:33 2020	1593082473	7	15	22	9
Thu Jun 25 12:55:04 2020	1593082504	10	12	22	10
Thu Jun 25 12:54:44 2020	1593082484	8	14	22	11
Thu Jun 25 12:54:52 2020	1593082492	8	14	22	10
Thu Jun 25 12:55:09 2020	1593082509	7	15	22	14
Thu Jun 25 12:54:51 2020	1593082491	7	15	22	14
Thu Jun 25 12:54:13 2020	1593082453	8	14	22	11
Thu Jun 25 12:54:30 2020	1593082470	12	10	22	8
Thu Jun 25 12:54:16 2020	1593082456	10	13	22	11
Thu Jun 25 12:54:42 2020	1593082482	11	11	22	9
Thu Jun 25 12:55:11 2020	1593082511	10	12	22	11
Thu Jun 25 12:54:50 2020	1593082490	13	9	22	7
Thu Jun 25 12:55:04 2020	1593082504	7	16	22	14
Thu Jun 25 12:54:44 2020	1593082484	12	11	22	9
Thu Jun 25 12:54:46 2020	1593082486	11	11	22	10
Thu Jun 25 12:54:17 2020	1593082457	12	10	22	9
Thu Jun 25 12:55:11 2020	1593082511	9	13	22	8
Thu Jun 25 12:54:33 2020	1593082473	10	12	22	9
Thu Jun 25 12:55:02 2020	1593082502	7	16	22	13
Thu Jun 25 12:54:16 2020	1593082456	13	10	22	8
Thu Jun 25 12:54:22 2020	1593082462	9	14	22	10
Thu Jun 25 12:55:04 2020	1593082504	12	10	22	8
Thu Jun 25 12:54:43 2020	1593082483	8	14	23	9
Thu Jun 25 12:55:05 2020	1593082505	14	9	23	7
Thu Jun 25 12:55:05 2020	1593082505	12	10	23	9
Thu Jun 25 12:55:07 2020	1593082507	8	14	23	13
Thu Jun 25 12:54:30 2020	1593082470	7	15	23	14
Thu Jun 25 12:54:45 2020	1593082485	13	10	23	8
Thu Jun 25 12:54:44 2020	1593082484	6	16	23	15
Thu Jun 25 12:55:11 2020	1593082511	7	16	23	15
Thu Jun 25 12:54:16 2020	1593082456	11	12	23	10
Thu Jun 25 12:55:10 2020	1593082510	13	9	23	8
Thu Jun 25 12:55:11 2020	1593082511	8	15	23	14
Thu Jun 25 12:54:16 2020	1593082456	6	16	23	14
Thu Jun 25 12:54:39 2020	1593082479	7	16	23	16
Thu Jun 25 12:54:39 2020	1593082479	7	16	23	13
Thu Jun 25 12:54:50 2020	1593082490	13	10	23	8
Thu Jun 25 12:54:29 2020	1593082469	12	10	23	10
Thu Jun 25 12:54:40 2020	1593082480	11	12	23	10
Thu Jun 25 12:54:43 2020	1593082483	7	16	23	14
Thu Jun 25 12:55:03 2020	1593082503	9	14	23	13
Thu Jun 25 12:54:16 2020	1593082456	7	16	23	14
Thu Jun 25 12:54:44 2020	1593082484	13	10	23	8
Thu Jun 25 12:54:39 2020	1593082479	9	14	23	8
Thu Jun 25 12:54:33 2020	1593082473	11	12	23	11
Thu Jun 25 12:54:29 2020	1593082469	9	14	23	11
Thu Jun 25 12:54:16 2020	1593082456	12	11	23	9
Thu Jun 25 12:54:17 2020	1593082457	12	11	23	9
Thu Jun 25 12:55:02 2020	1593082502	8	15	23	15
Thu Jun 25 12:54:45 2020	1593082485	13	10	23	8
Thu Jun 25 12:54:39 2020	1593082479	10	13	23	12
Thu Jun 25 12:55:05 2020	1593082505	7	16	23	13
Thu Jun 25 12:54:43 2020	1593082483	10	13	23	12
Thu Jun 25 12:54:16 2020	1593082456	7	16	23	15
Thu Jun 25 12:54:22 2020	1593082462	13	11	23	8
Thu Jun 25 12:54:18 2020	1593082458	9	14	23	13
Thu Jun 25 12:54:44 2020	1593082484	14	9	23	7
Thu Jun 25 12:54:44 2020	1593082484	12	11	23	9
Thu Jun 25 12:54:44 2020	1593082484	12	12	23	10
Thu Jun 25 12:55:05 2020	1593082505	8	15	23	15
Thu Jun 25 12:54:16 2020	1593082456	13	10	23	8
Thu Jun 25 12:54:50 2020	1593082490	14	10	23	8
Thu Jun 25 12:54:17 2020	1593082457	11	12	23	10
Thu Jun 25 12:54:43 2020	1593082483	13	10	23	9
Thu Jun 25 12:55:04 2020	1593082504	12	11	23	10
Thu Jun 25 12:55:03 2020	1593082503	7	16	23	14
Thu Jun 25 12:54:13 2020	1593082453	12	11	23	10
Thu Jun 25 12:55:10 2020	1593082510	7	16	23	13
Thu Jun 25 12:54:39 2020	1593082479	15	9	23	7
Thu Jun 25 12:55:03 2020	1593082503	7	17	23	16
Thu Jun 25 12:54:46 2020	1593082486	14	10	23	7
Thu Jun 25 12:54:30 2020	1593082470	10	13	23	8
Thu Jun 25 12:54:44 2020	1593082484	13	11	23	9
Thu Jun 25 12:55:11 2020	1593082511	13	10	23	8
Thu Jun 25 12:54:21 2020	1593082461	12	11	23	9
Thu Jun 25 12:54:30 2020	1593082470	13	10	23	8
Thu Jun 25 12:55:00 2020	1593082500	10	14	23	12
Thu Jun 25 12:54:46 2020	1593082486	13	10	24	9
Thu Jun 25 12:55:00 2020	1593082500	10	14	24	12
Thu Jun 25 12:54:19 2020	1593082459	5	18	24	18
Thu Jun 25 12:54:45 2020	1593082485	10	14	24	8
Thu Jun 25 12:54:52 2020	1593082492	15	8	24	7
Thu Jun 25 12:54:45 2020	1593082485	7	17	24	11
Thu Jun 25 12:54:39 2020	1593082479	11	12	24	9
Thu Jun 25 12:55:04 2020	1593082504	13	11	24	8
Thu Jun 25 12:54:29 2020	1593082469	9	15	24	10
Thu Jun 25 12:54:16 2020	1593082456	10	13	24	12
Thu Jun 25 12:54:39 2020	1593082479	11	13	24	11
Thu Jun 25 12:54:44 2020	1593082484	11	13	24	9
Thu Jun 25 12:54:16 2020	1593082456	6	17	24	15
Thu Jun 25 12:54:43 2020	1593082483	13	11	24	8
Thu Jun 25 12:55:03 2020	1593082503	10	13	24	11
Thu Jun 25 12:54:30 2020	1593082470	14	10	24	8
Thu Jun 25 12:54:16 2020	1593082456	7	17	24	17
Thu Jun 25 12:54:46 2020	1593082486	7	17	24	16
Thu Jun 25 12:54:39 2020	1593082479	12	11	24	10
Thu Jun 25 12:54:15 2020	1593082455	9	15	24	14
Thu Jun 25 12:54:22 2020	1593082462	13	11	24	11
Thu Jun 25 12:54:34 2020	1593082474	7	17	24	13
Thu Jun 25 12:54:39 2020	1593082479	12	11	24	10
Thu Jun 25 12:54:34 2020	1593082474	15	9	24	7
Thu Jun 25 12:54:18 2020	1593082458	12	12	24	4
Thu Jun 25 12:54:44 2020	1593082484	11	13	24	7
Thu Jun 25 12:54:44 2020	1593082484	6	18	24	16
Thu Jun 25 12:54:44 2020	1593082484	9	15	24	14
Thu Jun 25 12:55:04 2020	1593082504	10	14	24	12
Thu Jun 25 12:55:04 2020	1593082504	9	15	24	14
Thu Jun 25 12:54:16 2020	1593082456	7	17	24	17
Thu Jun 25 12:54:44 2020	1593082484	8	16	24	15
Thu Jun 25 12:55:09 2020	1593082509	15	10	24	8
Thu Jun 25 12:54:45 2020	1593082485	9	15	24	14
Thu Jun 25 12:55:00 2020	1593082500	9	16	24	14
Thu Jun 25 12:54:43 2020	1593082483	12	12	24	12
Thu Jun 25 12:55:07 2020	1593082507	7	18	24	17
Thu Jun 25 12:54:29 2020	1593082469	9	15	24	14
Thu Jun 25 12:54:46 2020	1593082486	7	18	24	16
Thu Jun 25 12:55:04 2020	1593082504	13	11	24	10
Thu Jun 25 12:55:03 2020	1593082503	14	11	24	9
Thu Jun 25 12:54:15 2020	1593082455	12	12	24	11
Thu Jun 25 12:54:29 2020	1593082469	14	10	24	8
Thu Jun 25 12:54:33 2020	1593082473	10	15	24	14
Thu Jun 25 12:54:29 2020	1593082469	12	12	24	10
Thu Jun 25 12:55:07 2020	1593082507	15	10	24	8
Thu Jun 25 12:54:13 2020	1593082453	6	18	24	8
Thu Jun 25 12:55:05 2020	1593082505	14	10	24	8
Thu Jun 25 12:54:33 2020	1593082473	10	15	24	13
Thu Jun 25 12:54:52 2020	1593082492	8	17	24	17
Thu Jun 25 12:54:34 2020	1593082474	11	13	24	11
Thu Jun 25 12:54:30 2020	1593082470	9	16	25	9
Thu Jun 25 12:54:44 2020	1593082484	13	12	25	7
Thu Jun 25 12:55:05 2020	1593082505	9	16	25	15
Thu Jun 25 12:54:44 2020	1593082484	9	15	25	14
Thu Jun 25 12:54:39 2020	1593082479	7	17	25	16
Thu Jun 25 12:54:42 2020	1593082482	12	13	25	9
Thu Jun 25 12:54:13 2020	1593082453	9	16	25	13
Thu Jun 25 12:54:46 2020	1593082486	14	11	25	9
Thu Jun 25 12:54:39 2020	1593082479	13	12	25	9
Thu Jun 25 12:54:18 2020	1593082458	8	17	25	10
Thu Jun 25 12:55:04 2020	1593082504	9	16	25	14
Thu Jun 25 12:55:09 2020	1593082509	8	18	25	6
Thu Jun 25 12:54:44 2020	1593082484	9	16	25	14
Thu Jun 25 12:54:34 2020	1593082474	15	11	25	9
Thu Jun 25 12:54:22 2020	1593082462	14	12	25	10
Thu Jun 25 12:54:50 2020	1593082490	8	17	25	15
Thu Jun 25 12:55:10 2020	1593082510	9	17	25	15
Thu Jun 25 12:54:33 2020	1593082473	8	17	25	17
Thu Jun 25 12:54:50 2020	1593082490	13	13	25	10
Thu Jun 25 12:55:03 2020	1593082503	8	17	25	16
Thu Jun 25 12:54:21 2020	1593082461	7	18	25	17
Thu Jun 25 12:54:39 2020	1593082479	8	17	25	16
Thu Jun 25 12:54:50 2020	1593082490	8	17	25	8
Thu Jun 25 12:54:40 2020	1593082480	7	19	25	10
Thu Jun 25 12:54:52 2020	1593082492	11	15	25	14
Thu Jun 25 12:55:11 2020	1593082511	8	18	26	18
Thu Jun 25 12:55:05 2020	1593082505	15	10	26	9
Thu Jun 25 12:55:07 2020	1593082507	6	19	26	18
Thu Jun 25 12:54:19 2020	1593082459	8	18	26	6
Thu Jun 25 12:55:03 2020	1593082503	13	12	26	9
Thu Jun 25 12:54:29 2020	1593082469	7	18	26	18
Thu Jun 25 12:55:05 2020	1593082505	7	18	26	18
Thu Jun 25 12:55:09 2020	1593082509	7	19	26	10
Thu Jun 25 12:54:39 2020	1593082479	13	12	26	10
Thu Jun 25 12:54:43 2020	1593082483	9	17	26	16
Thu Jun 25 12:55:07 2020	1593082507	10	15	26	15
Thu Jun 25 12:55:03 2020	1593082503	15	11	26	10
Thu Jun 25 12:54:39 2020	1593082479	11	15	26	11
Thu Jun 25 12:55:10 2020	1593082510	6	20	26	10
Thu Jun 25 12:54:34 2020	1593082474	7	19	26	18
Thu Jun 25 12:55:03 2020	1593082503	7	19	26	18
Thu Jun 25 12:54:43 2020	1593082483	9	17	26	15
Thu Jun 25 12:54:46 2020	1593082486	11	15	26	14
Thu Jun 25 12:54:34 2020	1593082474	8	18	26	17
Thu Jun 25 12:55:04 2020	1593082504	10	16	26	12
Thu Jun 25 12:54:17 2020	1593082457	10	16	26	16
Thu Jun 25 12:54:46 2020	1593082486	7	19	26	18
Thu Jun 25 12:55:04 2020	1593082504	15	11	26	9
Thu Jun 25 12:55:03 2020	1593082503	8	19	26	16
Thu Jun 25 12:54:30 2020	1593082470	9	17	26	17
Thu Jun 25 12:54:34 2020	1593082474	12	14	26	12
Thu Jun 25 12:54:43 2020	1593082483	7	19	26	18
Thu Jun 25 12:55:05 2020	1593082505	13	13	26	8
Thu Jun 25 12:54:45 2020	1593082485	7	19	26	18
Thu Jun 25 12:54:50 2020	1593082490	8	19	27	18
Thu Jun 25 12:54:16 2020	1593082456	14	13	27	11
Thu Jun 25 12:55:03 2020	1593082503	14	13	27	12
Thu Jun 25 12:54:44 2020	1593082484	7	20	27	19
Thu Jun 25 12:54:44 2020	1593082484	7	19	27	17
Thu Jun 25 12:54:45 2020	1593082485	12	15	27	13
Thu Jun 25 12:55:11 2020	1593082511	6	20	27	16
Thu Jun 25 12:54:38 2020	1593082478	10	17	27	17
Thu Jun 25 12:54:45 2020	1593082485	8	18	27	17
Thu Jun 25 12:55:05 2020	1593082505	8	19	27	18
Thu Jun 25 12:54:39 2020	1593082479	9	18	27	18
Thu Jun 25 12:55:03 2020	1593082503	11	16	27	10
Thu Jun 25 12:54:43 2020	1593082483	7	20	27	18
Thu Jun 25 12:54:39 2020	1593082479	9	18	27	18
Thu Jun 25 12:55:07 2020	1593082507	7	20	27	17
Thu Jun 25 12:54:33 2020	1593082473	8	19	27	12
Thu Jun 25 12:55:00 2020	1593082500	13	14	27	10
Thu Jun 25 12:54:33 2020	1593082473	16	12	27	10
Thu Jun 25 12:54:52 2020	1593082492	13	15	27	8
Thu Jun 25 12:54:33 2020	1593082473	16	12	27	10
Thu Jun 25 12:54:45 2020	1593082485	14	13	27	7
Thu Jun 25 12:55:04 2020	1593082504	7	20	28	15
Thu Jun 25 12:55:03 2020	1593082503	9	18	28	17
Thu Jun 25 12:54:42 2020	1593082482	8	20	28	18
Thu Jun 25 12:54:44 2020	1593082484	14	14	28	13
Thu Jun 25 12:54:43 2020	1593082483	13	15	28	14
Thu Jun 25 12:54:43 2020	1593082483	15	13	28	13
Thu Jun 25 12:55:05 2020	1593082505	12	16	28	15
Thu Jun 25 12:55:07 2020	1593082507	7	21	28	10
Thu Jun 25 12:54:30 2020	1593082470	7	21	28	16
Thu Jun 25 12:54:39 2020	1593082479	11	17	28	15
Thu Jun 25 12:54:50 2020	1593082490	15	13	28	12
Thu Jun 25 12:54:40 2020	1593082480	9	19	28	11
Thu Jun 25 12:54:22 2020	1593082462	8	20	28	7
Thu Jun 25 12:54:46 2020	1593082486	8	21	28	10
Thu Jun 25 12:55:07 2020	1593082507	7	21	28	8
Thu Jun 25 12:55:03 2020	1593082503	13	16	28	9
Thu Jun 25 12:54:45 2020	1593082485	15	13	28	13
Thu Jun 25 12:54:30 2020	1593082470	16	12	28	12
Thu Jun 25 12:54:45 2020	1593082485	15	13	28	7
Thu Jun 25 12:54:30 2020	1593082470	7	22	28	8
Thu Jun 25 12:54:16 2020	1593082456	13	16	28	14
Thu Jun 25 12:54:17 2020	1593082457	9	19	28	7
Thu Jun 25 12:55:11 2020	1593082511	15	14	29	13
Thu Jun 25 12:55:03 2020	1593082503	13	15	29	11
Thu Jun 25 12:55:04 2020	1593082504	7	22	29	21
Thu Jun 25 12:54:30 2020	1593082470	7	22	29	9
Thu Jun 25 12:54:39 2020	1593082479	6	23	29	21
Thu Jun 25 12:54:46 2020	1593082486	13	16	29	13
Thu Jun 25 12:54:43 2020	1593082483	14	15	29	14
Thu Jun 25 12:54:15 2020	1593082455	8	21	29	20
Thu Jun 25 12:54:29 2020	1593082469	8	21	29	20
Thu Jun 25 12:54:17 2020	1593082457	8	21	29	21
Thu Jun 25 12:54:39 2020	1593082479	8	22	29	20
Thu Jun 25 12:55:04 2020	1593082504	8	21	29	19
Thu Jun 25 12:55:09 2020	1593082509	7	22	29	20
Thu Jun 25 12:54:46 2020	1593082486	17	13	29	11
Thu Jun 25 12:54:16 2020	1593082456	16	14	29	13
Thu Jun 25 12:54:44 2020	1593082484	15	15	29	14
Thu Jun 25 12:54:43 2020	1593082483	15	15	29	15
Thu Jun 25 12:54:50 2020	1593082490	8	22	29	10
Thu Jun 25 12:54:33 2020	1593082473	8	22	29	20
Thu Jun 25 12:54:22 2020	1593082462	16	13	30	12
Thu Jun 25 12:54:52 2020	1593082492	15	14	30	8
Thu Jun 25 12:54:45 2020	1593082485	16	13	30	13
Thu Jun 25 12:54:43 2020	1593082483	7	22	30	16
