starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:57:51 2020	1593082671	11	35	45	22
Thu Jun 25 12:57:51 2020	1593082671	19	27	46	23
Thu Jun 25 12:57:52 2020	1593082672	15	31	46	30
Thu Jun 25 12:57:53 2020	1593082673	20	27	46	25
Thu Jun 25 12:57:53 2020	1593082673	18	29	47	22
Thu Jun 25 12:57:53 2020	1593082673	21	26	47	17
Thu Jun 25 12:57:53 2020	1593082673	17	30	47	29
Thu Jun 25 12:57:51 2020	1593082671	22	25	47	20
Thu Jun 25 12:57:51 2020	1593082671	22	25	47	25
Thu Jun 25 12:57:53 2020	1593082673	23	24	48	17
Thu Jun 25 12:57:53 2020	1593082673	9	38	48	26
Thu Jun 25 12:57:51 2020	1593082671	15	34	49	31
Thu Jun 25 12:57:51 2020	1593082671	17	32	49	20
Thu Jun 25 12:57:53 2020	1593082673	16	33	49	19
Thu Jun 25 12:57:51 2020	1593082671	13	37	49	35
Thu Jun 25 12:57:53 2020	1593082673	11	39	50	27
Thu Jun 25 12:57:53 2020	1593082673	11	39	50	25
Thu Jun 25 12:57:51 2020	1593082671	12	38	50	37
Thu Jun 25 12:57:51 2020	1593082671	12	38	50	37
Thu Jun 25 12:57:51 2020	1593082671	15	36	50	21
Thu Jun 25 12:57:53 2020	1593082673	11	40	50	18
Thu Jun 25 12:57:53 2020	1593082673	11	40	50	19
Thu Jun 25 12:57:51 2020	1593082671	17	33	51	33
Thu Jun 25 12:57:52 2020	1593082672	29	22	51	21
Thu Jun 25 12:57:51 2020	1593082671	15	36	51	31
Thu Jun 25 12:57:52 2020	1593082672	10	42	52	29
Thu Jun 25 12:57:52 2020	1593082672	9	42	52	28
Thu Jun 25 12:57:53 2020	1593082673	16	36	52	19
Thu Jun 25 12:57:53 2020	1593082673	16	36	52	30
Thu Jun 25 12:57:53 2020	1593082673	15	38	52	38
Thu Jun 25 12:57:53 2020	1593082673	16	36	52	30
Thu Jun 25 12:57:53 2020	1593082673	16	37	53	37
Thu Jun 25 12:57:53 2020	1593082673	13	40	54	36
Thu Jun 25 12:57:51 2020	1593082671	37	21	58	17
Thu Jun 25 12:57:51 2020	1593082671	37	21	58	21
Thu Jun 25 12:57:51 2020	1593082671	37	22	59	21
Thu Jun 25 12:57:51 2020	1593082671	37	25	62	23
Thu Jun 25 12:57:51 2020	1593082671	44	19	62	19
Thu Jun 25 12:57:51 2020	1593082671	38	25	63	22
Thu Jun 25 12:57:53 2020	1593082673	8	58	65	58
Thu Jun 25 12:57:51 2020	1593082671	9	58	67	21
Thu Jun 25 12:57:51 2020	1593082671	37	32	69	14
Thu Jun 25 12:57:51 2020	1593082671	41	31	72	15
Thu Jun 25 12:57:51 2020	1593082671	83	9	92	8
Thu Jun 25 12:57:53 2020	1593082673	19	263	282	262
Thu Jun 25 12:57:53 2020	1593082673	41	274	315	265
Thu Jun 25 12:57:53 2020	1593082673	42	276	317	267
Thu Jun 25 12:57:53 2020	1593082673	41	284	325	276
Thu Jun 25 12:57:53 2020	1593082673	39	290	329	288
Thu Jun 25 12:57:53 2020	1593082673	44	286	330	284
