starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:31:23 2020	1593091883	6	15	21	10
Thu Jun 25 15:31:27 2020	1593091887	10	12	21	9
Thu Jun 25 15:31:26 2020	1593091886	8	13	21	9
Thu Jun 25 15:31:32 2020	1593091892	6	15	21	6
Thu Jun 25 15:31:29 2020	1593091889	6	15	21	12
Thu Jun 25 15:31:23 2020	1593091883	9	12	21	8
Thu Jun 25 15:31:22 2020	1593091882	8	13	21	8
Thu Jun 25 15:31:20 2020	1593091880	6	15	21	10
Thu Jun 25 15:31:22 2020	1593091882	6	16	21	12
Thu Jun 25 15:31:33 2020	1593091893	10	12	21	11
Thu Jun 25 15:31:29 2020	1593091889	15	7	21	6
Thu Jun 25 15:31:26 2020	1593091886	6	15	21	14
Thu Jun 25 15:31:23 2020	1593091883	8	14	21	9
Thu Jun 25 15:31:21 2020	1593091881	6	15	21	7
Thu Jun 25 15:31:21 2020	1593091881	8	14	21	14
Thu Jun 25 15:31:31 2020	1593091891	8	14	21	13
Thu Jun 25 15:31:26 2020	1593091886	11	10	21	10
Thu Jun 25 15:31:33 2020	1593091893	7	14	21	9
Thu Jun 25 15:31:22 2020	1593091882	4	17	21	17
Thu Jun 25 15:31:22 2020	1593091882	6	15	21	15
Thu Jun 25 15:31:22 2020	1593091882	10	11	21	8
Thu Jun 25 15:31:33 2020	1593091893	9	12	21	9
Thu Jun 25 15:31:27 2020	1593091887	6	16	21	16
Thu Jun 25 15:31:27 2020	1593091887	8	14	21	13
Thu Jun 25 15:31:32 2020	1593091892	7	14	21	14
Thu Jun 25 15:31:33 2020	1593091893	10	12	21	11
Thu Jun 25 15:31:30 2020	1593091890	10	11	21	10
Thu Jun 25 15:31:32 2020	1593091892	8	14	21	6
Thu Jun 25 15:31:30 2020	1593091890	8	14	21	7
Thu Jun 25 15:31:23 2020	1593091883	5	16	21	10
Thu Jun 25 15:31:28 2020	1593091888	6	15	21	12
Thu Jun 25 15:31:22 2020	1593091882	5	16	21	12
Thu Jun 25 15:31:29 2020	1593091889	9	13	21	12
Thu Jun 25 15:31:32 2020	1593091892	10	12	21	12
Thu Jun 25 15:31:30 2020	1593091890	7	14	21	8
Thu Jun 25 15:31:28 2020	1593091888	10	11	22	11
Thu Jun 25 15:31:23 2020	1593091883	8	13	22	12
Thu Jun 25 15:31:23 2020	1593091883	7	14	22	9
Thu Jun 25 15:31:30 2020	1593091890	7	15	22	14
Thu Jun 25 15:31:26 2020	1593091886	8	13	22	11
Thu Jun 25 15:31:23 2020	1593091883	15	7	22	7
Thu Jun 25 15:31:27 2020	1593091887	6	16	22	14
Thu Jun 25 15:31:27 2020	1593091887	5	17	22	8
Thu Jun 25 15:31:33 2020	1593091893	8	13	22	11
Thu Jun 25 15:31:33 2020	1593091893	11	10	22	10
Thu Jun 25 15:31:23 2020	1593091883	5	16	22	15
Thu Jun 25 15:31:23 2020	1593091883	6	15	22	15
Thu Jun 25 15:31:27 2020	1593091887	6	16	22	13
Thu Jun 25 15:31:21 2020	1593091881	6	16	22	10
Thu Jun 25 15:31:20 2020	1593091880	10	12	22	12
Thu Jun 25 15:31:28 2020	1593091888	8	14	22	13
Thu Jun 25 15:31:24 2020	1593091884	10	11	22	11
Thu Jun 25 15:31:23 2020	1593091883	11	11	22	10
Thu Jun 25 15:31:23 2020	1593091883	13	8	22	8
Thu Jun 25 15:31:22 2020	1593091882	10	12	22	9
Thu Jun 25 15:31:20 2020	1593091880	9	13	22	12
Thu Jun 25 15:31:22 2020	1593091882	9	13	22	8
Thu Jun 25 15:31:23 2020	1593091883	6	16	22	16
Thu Jun 25 15:31:33 2020	1593091893	8	14	22	14
Thu Jun 25 15:31:33 2020	1593091893	7	15	22	13
Thu Jun 25 15:31:28 2020	1593091888	10	12	22	7
Thu Jun 25 15:31:29 2020	1593091889	7	14	22	14
Thu Jun 25 15:31:22 2020	1593091882	10	12	22	9
Thu Jun 25 15:31:23 2020	1593091883	12	10	22	8
Thu Jun 25 15:31:27 2020	1593091887	8	14	22	10
Thu Jun 25 15:31:33 2020	1593091893	8	13	22	11
Thu Jun 25 15:31:23 2020	1593091883	8	14	22	13
Thu Jun 25 15:31:31 2020	1593091891	8	14	22	13
Thu Jun 25 15:31:23 2020	1593091883	8	14	22	10
Thu Jun 25 15:31:22 2020	1593091882	9	13	22	10
Thu Jun 25 15:31:21 2020	1593091881	10	12	22	11
Thu Jun 25 15:31:21 2020	1593091881	6	16	22	16
Thu Jun 25 15:31:20 2020	1593091880	8	14	22	14
Thu Jun 25 15:31:22 2020	1593091882	6	16	22	15
Thu Jun 25 15:31:33 2020	1593091893	6	16	22	11
Thu Jun 25 15:31:30 2020	1593091890	12	10	22	10
Thu Jun 25 15:31:30 2020	1593091890	9	13	22	7
Thu Jun 25 15:31:31 2020	1593091891	9	13	22	12
Thu Jun 25 15:31:23 2020	1593091883	6	16	22	16
Thu Jun 25 15:31:31 2020	1593091891	13	9	22	8
Thu Jun 25 15:31:30 2020	1593091890	9	13	22	12
Thu Jun 25 15:31:23 2020	1593091883	7	15	22	15
Thu Jun 25 15:31:30 2020	1593091890	9	13	22	12
Thu Jun 25 15:31:32 2020	1593091892	5	17	22	16
Thu Jun 25 15:31:28 2020	1593091888	8	14	22	13
Thu Jun 25 15:31:28 2020	1593091888	8	14	22	13
Thu Jun 25 15:31:24 2020	1593091884	8	14	22	13
Thu Jun 25 15:31:22 2020	1593091882	7	15	22	13
Thu Jun 25 15:31:31 2020	1593091891	10	12	22	9
Thu Jun 25 15:31:29 2020	1593091889	8	14	22	12
Thu Jun 25 15:31:23 2020	1593091883	10	12	22	12
Thu Jun 25 15:31:20 2020	1593091880	10	12	22	11
Thu Jun 25 15:31:31 2020	1593091891	8	14	22	8
Thu Jun 25 15:31:26 2020	1593091886	7	15	22	15
Thu Jun 25 15:31:22 2020	1593091882	9	13	22	13
Thu Jun 25 15:31:32 2020	1593091892	10	13	22	9
Thu Jun 25 15:31:32 2020	1593091892	13	9	22	7
Thu Jun 25 15:31:30 2020	1593091890	9	13	22	12
Thu Jun 25 15:31:21 2020	1593091881	6	16	22	16
Thu Jun 25 15:31:27 2020	1593091887	7	15	22	14
Thu Jun 25 15:31:28 2020	1593091888	8	15	22	13
Thu Jun 25 15:31:30 2020	1593091890	5	17	22	17
Thu Jun 25 15:31:33 2020	1593091893	10	13	22	11
Thu Jun 25 15:31:33 2020	1593091893	8	15	22	14
Thu Jun 25 15:31:29 2020	1593091889	10	12	22	10
Thu Jun 25 15:31:27 2020	1593091887	9	14	22	14
Thu Jun 25 15:31:28 2020	1593091888	8	14	22	13
Thu Jun 25 15:31:22 2020	1593091882	10	12	22	7
Thu Jun 25 15:31:23 2020	1593091883	8	14	22	13
Thu Jun 25 15:31:21 2020	1593091881	7	16	22	8
Thu Jun 25 15:31:20 2020	1593091880	10	13	22	10
Thu Jun 25 15:31:31 2020	1593091891	10	13	22	12
Thu Jun 25 15:31:21 2020	1593091881	8	14	22	14
Thu Jun 25 15:31:20 2020	1593091880	8	15	22	15
Thu Jun 25 15:31:32 2020	1593091892	5	17	22	5
Thu Jun 25 15:31:23 2020	1593091883	8	14	22	6
Thu Jun 25 15:31:23 2020	1593091883	11	11	22	11
Thu Jun 25 15:31:27 2020	1593091887	8	14	22	14
Thu Jun 25 15:31:22 2020	1593091882	9	13	22	11
Thu Jun 25 15:31:22 2020	1593091882	12	11	22	7
Thu Jun 25 15:31:21 2020	1593091881	9	14	22	8
Thu Jun 25 15:31:24 2020	1593091884	9	14	22	14
Thu Jun 25 15:31:20 2020	1593091880	9	13	22	13
Thu Jun 25 15:31:23 2020	1593091883	8	14	22	13
Thu Jun 25 15:31:22 2020	1593091882	6	16	22	9
Thu Jun 25 15:31:22 2020	1593091882	6	16	22	15
Thu Jun 25 15:31:20 2020	1593091880	8	15	22	15
Thu Jun 25 15:31:22 2020	1593091882	8	14	23	13
Thu Jun 25 15:31:22 2020	1593091882	12	11	23	11
Thu Jun 25 15:31:23 2020	1593091883	9	14	23	9
Thu Jun 25 15:31:23 2020	1593091883	5	17	23	13
Thu Jun 25 15:31:26 2020	1593091886	8	14	23	10
Thu Jun 25 15:31:24 2020	1593091884	10	12	23	7
Thu Jun 25 15:31:23 2020	1593091883	8	14	23	14
Thu Jun 25 15:31:28 2020	1593091888	7	15	23	13
Thu Jun 25 15:31:28 2020	1593091888	8	14	23	14
Thu Jun 25 15:31:24 2020	1593091884	6	16	23	15
Thu Jun 25 15:31:23 2020	1593091883	4	18	23	18
Thu Jun 25 15:31:20 2020	1593091880	10	13	23	11
Thu Jun 25 15:31:30 2020	1593091890	10	13	23	10
Thu Jun 25 15:31:22 2020	1593091882	10	13	23	8
Thu Jun 25 15:31:26 2020	1593091886	4	19	23	4
Thu Jun 25 15:31:31 2020	1593091891	8	15	23	9
Thu Jun 25 15:31:27 2020	1593091887	11	12	23	9
Thu Jun 25 15:31:22 2020	1593091882	10	13	23	10
Thu Jun 25 15:31:28 2020	1593091888	8	14	23	13
Thu Jun 25 15:31:27 2020	1593091887	6	16	23	16
Thu Jun 25 15:31:31 2020	1593091891	9	14	23	14
Thu Jun 25 15:31:21 2020	1593091881	10	13	23	10
Thu Jun 25 15:31:21 2020	1593091881	7	16	23	16
Thu Jun 25 15:31:29 2020	1593091889	8	15	23	12
Thu Jun 25 15:31:23 2020	1593091883	9	13	23	13
Thu Jun 25 15:31:24 2020	1593091884	13	10	23	10
Thu Jun 25 15:31:21 2020	1593091881	5	18	23	17
Thu Jun 25 15:31:23 2020	1593091883	8	14	23	9
Thu Jun 25 15:31:23 2020	1593091883	9	13	23	13
Thu Jun 25 15:31:27 2020	1593091887	6	17	23	10
Thu Jun 25 15:31:24 2020	1593091884	6	17	23	8
Thu Jun 25 15:31:22 2020	1593091882	7	15	23	10
Thu Jun 25 15:31:21 2020	1593091881	11	12	23	12
Thu Jun 25 15:31:24 2020	1593091884	14	9	23	4
Thu Jun 25 15:31:30 2020	1593091890	10	13	23	10
Thu Jun 25 15:31:21 2020	1593091881	6	16	23	8
Thu Jun 25 15:31:22 2020	1593091882	9	14	23	13
Thu Jun 25 15:31:28 2020	1593091888	9	14	23	12
Thu Jun 25 15:31:22 2020	1593091882	8	15	23	11
Thu Jun 25 15:31:22 2020	1593091882	10	13	23	10
Thu Jun 25 15:31:24 2020	1593091884	12	11	23	10
Thu Jun 25 15:31:26 2020	1593091886	10	13	23	9
Thu Jun 25 15:31:24 2020	1593091884	10	13	23	7
Thu Jun 25 15:31:33 2020	1593091893	17	6	23	5
Thu Jun 25 15:31:22 2020	1593091882	10	13	23	9
Thu Jun 25 15:31:21 2020	1593091881	9	14	23	6
Thu Jun 25 15:31:30 2020	1593091890	10	13	23	12
Thu Jun 25 15:31:31 2020	1593091891	6	17	23	17
Thu Jun 25 15:31:29 2020	1593091889	9	14	23	14
Thu Jun 25 15:31:23 2020	1593091883	7	16	23	16
Thu Jun 25 15:31:31 2020	1593091891	9	14	23	13
Thu Jun 25 15:31:32 2020	1593091892	6	17	23	7
Thu Jun 25 15:31:29 2020	1593091889	9	14	23	12
Thu Jun 25 15:31:27 2020	1593091887	14	9	23	6
Thu Jun 25 15:31:23 2020	1593091883	7	16	23	15
Thu Jun 25 15:31:21 2020	1593091881	10	14	23	8
Thu Jun 25 15:31:24 2020	1593091884	6	17	23	8
Thu Jun 25 15:31:23 2020	1593091883	9	15	23	12
Thu Jun 25 15:31:27 2020	1593091887	9	14	23	13
Thu Jun 25 15:31:25 2020	1593091885	11	12	23	11
Thu Jun 25 15:31:22 2020	1593091882	8	16	23	11
Thu Jun 25 15:31:22 2020	1593091882	12	11	23	9
Thu Jun 25 15:31:32 2020	1593091892	8	15	23	8
Thu Jun 25 15:31:26 2020	1593091886	5	18	23	17
Thu Jun 25 15:31:31 2020	1593091891	9	15	23	12
Thu Jun 25 15:31:23 2020	1593091883	6	17	23	17
Thu Jun 25 15:31:22 2020	1593091882	13	10	23	9
Thu Jun 25 15:31:22 2020	1593091882	13	11	23	9
Thu Jun 25 15:31:29 2020	1593091889	9	14	23	10
Thu Jun 25 15:31:33 2020	1593091893	12	11	23	11
Thu Jun 25 15:31:33 2020	1593091893	8	15	23	7
Thu Jun 25 15:31:31 2020	1593091891	6	17	23	16
Thu Jun 25 15:31:30 2020	1593091890	10	13	23	7
Thu Jun 25 15:31:29 2020	1593091889	10	13	23	10
Thu Jun 25 15:31:27 2020	1593091887	7	16	23	13
Thu Jun 25 15:31:23 2020	1593091883	5	19	23	12
Thu Jun 25 15:31:22 2020	1593091882	4	20	23	11
Thu Jun 25 15:31:33 2020	1593091893	6	18	23	9
Thu Jun 25 15:31:23 2020	1593091883	10	13	23	11
Thu Jun 25 15:31:30 2020	1593091890	5	18	23	18
Thu Jun 25 15:31:22 2020	1593091882	8	16	23	13
Thu Jun 25 15:31:22 2020	1593091882	10	14	23	11
Thu Jun 25 15:31:28 2020	1593091888	10	13	23	13
Thu Jun 25 15:31:28 2020	1593091888	11	12	23	9
Thu Jun 25 15:31:27 2020	1593091887	9	14	23	13
Thu Jun 25 15:31:29 2020	1593091889	14	10	23	10
Thu Jun 25 15:31:31 2020	1593091891	5	18	23	18
Thu Jun 25 15:31:23 2020	1593091883	9	14	23	14
Thu Jun 25 15:31:20 2020	1593091880	7	16	23	13
Thu Jun 25 15:31:27 2020	1593091887	6	17	23	13
Thu Jun 25 15:31:32 2020	1593091892	5	19	23	19
Thu Jun 25 15:31:26 2020	1593091886	7	17	24	16
Thu Jun 25 15:31:23 2020	1593091883	11	12	24	7
Thu Jun 25 15:31:31 2020	1593091891	12	11	24	6
Thu Jun 25 15:31:31 2020	1593091891	10	14	24	13
Thu Jun 25 15:31:27 2020	1593091887	11	13	24	8
Thu Jun 25 15:31:24 2020	1593091884	14	10	24	6
Thu Jun 25 15:31:28 2020	1593091888	9	14	24	9
Thu Jun 25 15:31:33 2020	1593091893	10	13	24	13
Thu Jun 25 15:31:31 2020	1593091891	10	14	24	12
Thu Jun 25 15:31:31 2020	1593091891	10	13	24	13
Thu Jun 25 15:31:28 2020	1593091888	10	13	24	9
Thu Jun 25 15:31:28 2020	1593091888	11	12	24	8
Thu Jun 25 15:31:20 2020	1593091880	10	13	24	13
Thu Jun 25 15:31:33 2020	1593091893	9	15	24	14
Thu Jun 25 15:31:24 2020	1593091884	7	17	24	9
Thu Jun 25 15:31:24 2020	1593091884	9	14	24	14
Thu Jun 25 15:31:21 2020	1593091881	8	16	24	10
Thu Jun 25 15:31:28 2020	1593091888	10	14	24	12
Thu Jun 25 15:31:27 2020	1593091887	10	14	24	12
Thu Jun 25 15:31:21 2020	1593091881	13	11	24	10
Thu Jun 25 15:31:30 2020	1593091890	8	16	24	9
Thu Jun 25 15:31:27 2020	1593091887	7	17	24	9
Thu Jun 25 15:31:27 2020	1593091887	10	14	24	8
Thu Jun 25 15:31:31 2020	1593091891	9	15	24	9
Thu Jun 25 15:31:30 2020	1593091890	8	16	24	11
Thu Jun 25 15:31:21 2020	1593091881	12	11	24	11
Thu Jun 25 15:31:24 2020	1593091884	11	13	24	13
Thu Jun 25 15:31:29 2020	1593091889	9	15	24	14
Thu Jun 25 15:31:27 2020	1593091887	13	11	24	6
Thu Jun 25 15:31:21 2020	1593091881	10	14	24	6
Thu Jun 25 15:31:31 2020	1593091891	13	11	24	8
Thu Jun 25 15:31:21 2020	1593091881	11	13	24	9
Thu Jun 25 15:31:23 2020	1593091883	8	16	24	11
Thu Jun 25 15:31:20 2020	1593091880	8	16	24	15
Thu Jun 25 15:31:32 2020	1593091892	12	12	24	9
Thu Jun 25 15:31:29 2020	1593091889	11	13	24	9
Thu Jun 25 15:31:23 2020	1593091883	8	16	24	12
Thu Jun 25 15:31:26 2020	1593091886	13	11	24	10
Thu Jun 25 15:31:30 2020	1593091890	7	17	24	15
Thu Jun 25 15:31:29 2020	1593091889	15	9	24	9
Thu Jun 25 15:31:27 2020	1593091887	11	13	24	7
Thu Jun 25 15:31:21 2020	1593091881	9	15	24	9
Thu Jun 25 15:31:31 2020	1593091891	9	15	24	13
Thu Jun 25 15:31:24 2020	1593091884	7	17	24	17
Thu Jun 25 15:31:22 2020	1593091882	8	16	24	13
Thu Jun 25 15:31:29 2020	1593091889	15	9	24	9
Thu Jun 25 15:31:23 2020	1593091883	9	15	24	12
Thu Jun 25 15:31:31 2020	1593091891	9	15	24	14
Thu Jun 25 15:31:23 2020	1593091883	13	11	24	8
Thu Jun 25 15:31:33 2020	1593091893	7	18	24	18
Thu Jun 25 15:31:30 2020	1593091890	10	14	24	12
Thu Jun 25 15:31:21 2020	1593091881	7	17	24	8
Thu Jun 25 15:31:28 2020	1593091888	8	16	24	15
Thu Jun 25 15:31:31 2020	1593091891	9	15	24	7
Thu Jun 25 15:31:33 2020	1593091893	16	8	24	7
Thu Jun 25 15:31:22 2020	1593091882	10	14	24	14
Thu Jun 25 15:31:22 2020	1593091882	10	14	24	14
Thu Jun 25 15:31:26 2020	1593091886	12	12	24	9
Thu Jun 25 15:31:30 2020	1593091890	11	13	24	10
Thu Jun 25 15:31:28 2020	1593091888	11	13	24	13
Thu Jun 25 15:31:28 2020	1593091888	10	14	24	13
Thu Jun 25 15:31:26 2020	1593091886	9	15	24	7
Thu Jun 25 15:31:31 2020	1593091891	11	13	24	13
Thu Jun 25 15:31:22 2020	1593091882	7	18	24	8
Thu Jun 25 15:31:26 2020	1593091886	12	12	24	7
Thu Jun 25 15:31:30 2020	1593091890	8	17	24	16
Thu Jun 25 15:31:23 2020	1593091883	6	18	24	8
Thu Jun 25 15:31:33 2020	1593091893	8	17	24	14
Thu Jun 25 15:31:33 2020	1593091893	10	14	24	14
Thu Jun 25 15:31:21 2020	1593091881	10	14	24	12
Thu Jun 25 15:31:28 2020	1593091888	10	14	24	12
Thu Jun 25 15:31:30 2020	1593091890	12	12	24	8
Thu Jun 25 15:31:32 2020	1593091892	9	15	24	9
Thu Jun 25 15:31:22 2020	1593091882	9	15	24	14
Thu Jun 25 15:31:22 2020	1593091882	12	12	24	10
Thu Jun 25 15:31:23 2020	1593091883	11	13	24	12
Thu Jun 25 15:31:23 2020	1593091883	7	17	24	14
Thu Jun 25 15:31:26 2020	1593091886	13	11	24	11
Thu Jun 25 15:31:31 2020	1593091891	8	16	24	15
Thu Jun 25 15:31:26 2020	1593091886	11	14	24	13
Thu Jun 25 15:31:20 2020	1593091880	6	18	24	9
Thu Jun 25 15:31:21 2020	1593091881	7	18	24	16
Thu Jun 25 15:31:20 2020	1593091880	8	17	24	11
Thu Jun 25 15:31:31 2020	1593091891	9	15	24	10
Thu Jun 25 15:31:21 2020	1593091881	11	14	24	13
Thu Jun 25 15:31:32 2020	1593091892	7	17	24	17
Thu Jun 25 15:31:26 2020	1593091886	5	20	24	20
Thu Jun 25 15:31:21 2020	1593091881	7	17	25	16
Thu Jun 25 15:31:33 2020	1593091893	6	18	25	18
Thu Jun 25 15:31:30 2020	1593091890	8	17	25	12
Thu Jun 25 15:31:27 2020	1593091887	7	18	25	18
Thu Jun 25 15:31:31 2020	1593091891	10	15	25	12
Thu Jun 25 15:31:20 2020	1593091880	9	15	25	11
Thu Jun 25 15:31:22 2020	1593091882	6	19	25	19
Thu Jun 25 15:31:23 2020	1593091883	11	14	25	10
Thu Jun 25 15:31:28 2020	1593091888	10	14	25	14
Thu Jun 25 15:31:23 2020	1593091883	10	15	25	10
Thu Jun 25 15:31:20 2020	1593091880	6	18	25	14
Thu Jun 25 15:31:22 2020	1593091882	4	20	25	6
Thu Jun 25 15:31:31 2020	1593091891	10	14	25	9
Thu Jun 25 15:31:33 2020	1593091893	7	17	25	13
Thu Jun 25 15:31:24 2020	1593091884	10	15	25	9
Thu Jun 25 15:31:23 2020	1593091883	8	17	25	16
Thu Jun 25 15:31:22 2020	1593091882	5	20	25	16
Thu Jun 25 15:31:24 2020	1593091884	7	18	25	17
Thu Jun 25 15:31:26 2020	1593091886	9	16	25	9
Thu Jun 25 15:31:27 2020	1593091887	7	17	25	9
Thu Jun 25 15:31:23 2020	1593091883	8	17	25	17
Thu Jun 25 15:31:33 2020	1593091893	8	17	25	17
Thu Jun 25 15:31:21 2020	1593091881	11	14	25	13
Thu Jun 25 15:31:23 2020	1593091883	10	14	25	8
Thu Jun 25 15:31:24 2020	1593091884	9	16	25	9
Thu Jun 25 15:31:21 2020	1593091881	13	11	25	11
Thu Jun 25 15:31:26 2020	1593091886	7	18	25	17
Thu Jun 25 15:31:33 2020	1593091893	9	16	25	11
Thu Jun 25 15:31:31 2020	1593091891	7	18	25	7
Thu Jun 25 15:31:22 2020	1593091882	8	17	25	12
Thu Jun 25 15:31:29 2020	1593091889	13	12	25	9
Thu Jun 25 15:31:23 2020	1593091883	9	16	25	15
Thu Jun 25 15:31:20 2020	1593091880	8	17	25	16
Thu Jun 25 15:31:23 2020	1593091883	6	19	25	18
Thu Jun 25 15:31:22 2020	1593091882	9	16	25	15
Thu Jun 25 15:31:21 2020	1593091881	10	15	25	13
Thu Jun 25 15:31:30 2020	1593091890	13	12	25	12
Thu Jun 25 15:31:23 2020	1593091883	11	14	25	7
Thu Jun 25 15:31:23 2020	1593091883	13	12	25	11
Thu Jun 25 15:31:28 2020	1593091888	9	16	25	16
Thu Jun 25 15:31:24 2020	1593091884	10	15	25	11
Thu Jun 25 15:31:28 2020	1593091888	12	13	25	12
Thu Jun 25 15:31:24 2020	1593091884	10	15	25	14
Thu Jun 25 15:31:23 2020	1593091883	8	17	25	17
Thu Jun 25 15:31:28 2020	1593091888	9	16	25	8
Thu Jun 25 15:31:21 2020	1593091881	12	13	25	10
Thu Jun 25 15:31:27 2020	1593091887	10	15	25	9
Thu Jun 25 15:31:32 2020	1593091892	4	21	25	21
Thu Jun 25 15:31:31 2020	1593091891	11	14	25	14
Thu Jun 25 15:31:31 2020	1593091891	13	12	25	10
Thu Jun 25 15:31:31 2020	1593091891	11	14	25	14
Thu Jun 25 15:31:21 2020	1593091881	12	13	25	13
Thu Jun 25 15:31:24 2020	1593091884	11	14	25	10
Thu Jun 25 15:31:31 2020	1593091891	5	20	25	8
Thu Jun 25 15:31:23 2020	1593091883	5	21	25	13
Thu Jun 25 15:31:22 2020	1593091882	5	20	25	15
Thu Jun 25 15:31:24 2020	1593091884	10	15	25	14
Thu Jun 25 15:31:30 2020	1593091890	12	13	25	13
Thu Jun 25 15:31:22 2020	1593091882	13	12	25	10
Thu Jun 25 15:31:21 2020	1593091881	11	15	25	9
Thu Jun 25 15:31:27 2020	1593091887	10	15	25	14
Thu Jun 25 15:31:23 2020	1593091883	9	16	25	15
Thu Jun 25 15:31:30 2020	1593091890	6	19	25	19
Thu Jun 25 15:31:29 2020	1593091889	11	14	25	11
Thu Jun 25 15:31:24 2020	1593091884	7	19	25	19
Thu Jun 25 15:31:28 2020	1593091888	6	19	25	10
Thu Jun 25 15:31:23 2020	1593091883	11	14	25	14
Thu Jun 25 15:31:31 2020	1593091891	11	14	25	14
Thu Jun 25 15:31:27 2020	1593091887	11	14	25	11
Thu Jun 25 15:31:32 2020	1593091892	7	18	25	12
Thu Jun 25 15:31:31 2020	1593091891	9	16	25	15
Thu Jun 25 15:31:21 2020	1593091881	14	11	25	11
Thu Jun 25 15:31:26 2020	1593091886	6	19	25	18
Thu Jun 25 15:31:30 2020	1593091890	8	17	25	17
Thu Jun 25 15:31:30 2020	1593091890	7	19	25	18
Thu Jun 25 15:31:22 2020	1593091882	13	13	25	12
Thu Jun 25 15:31:22 2020	1593091882	14	11	25	11
Thu Jun 25 15:31:29 2020	1593091889	15	10	25	10
Thu Jun 25 15:31:21 2020	1593091881	10	15	25	13
Thu Jun 25 15:31:31 2020	1593091891	13	13	25	7
Thu Jun 25 15:31:28 2020	1593091888	5	20	25	20
Thu Jun 25 15:31:20 2020	1593091880	10	16	25	13
Thu Jun 25 15:31:21 2020	1593091881	9	16	25	9
Thu Jun 25 15:31:28 2020	1593091888	6	19	25	19
Thu Jun 25 15:31:20 2020	1593091880	14	11	25	10
Thu Jun 25 15:31:27 2020	1593091887	12	14	25	14
Thu Jun 25 15:31:23 2020	1593091883	9	17	25	12
Thu Jun 25 15:31:32 2020	1593091892	8	18	25	13
Thu Jun 25 15:31:27 2020	1593091887	13	13	25	13
Thu Jun 25 15:31:23 2020	1593091883	13	12	25	7
Thu Jun 25 15:31:31 2020	1593091891	7	18	25	18
Thu Jun 25 15:31:22 2020	1593091882	10	15	25	15
Thu Jun 25 15:31:22 2020	1593091882	9	17	26	13
Thu Jun 25 15:31:32 2020	1593091892	7	18	26	17
Thu Jun 25 15:31:22 2020	1593091882	7	18	26	18
Thu Jun 25 15:31:21 2020	1593091881	8	18	26	15
Thu Jun 25 15:31:32 2020	1593091892	8	17	26	17
Thu Jun 25 15:31:33 2020	1593091893	5	20	26	17
Thu Jun 25 15:31:31 2020	1593091891	6	19	26	19
Thu Jun 25 15:31:22 2020	1593091882	7	18	26	17
Thu Jun 25 15:31:21 2020	1593091881	14	11	26	11
Thu Jun 25 15:31:20 2020	1593091880	5	20	26	20
Thu Jun 25 15:31:23 2020	1593091883	8	18	26	13
Thu Jun 25 15:31:32 2020	1593091892	9	16	26	14
Thu Jun 25 15:31:24 2020	1593091884	6	20	26	17
Thu Jun 25 15:31:33 2020	1593091893	8	18	26	17
Thu Jun 25 15:31:27 2020	1593091887	12	14	26	10
Thu Jun 25 15:31:21 2020	1593091881	7	18	26	18
Thu Jun 25 15:31:24 2020	1593091884	5	21	26	21
Thu Jun 25 15:31:26 2020	1593091886	10	15	26	14
Thu Jun 25 15:31:23 2020	1593091883	5	21	26	20
Thu Jun 25 15:31:28 2020	1593091888	11	14	26	11
Thu Jun 25 15:31:29 2020	1593091889	12	14	26	10
Thu Jun 25 15:31:33 2020	1593091893	6	19	26	19
Thu Jun 25 15:31:23 2020	1593091883	12	14	26	10
Thu Jun 25 15:31:22 2020	1593091882	10	16	26	15
Thu Jun 25 15:31:20 2020	1593091880	13	13	26	13
Thu Jun 25 15:31:22 2020	1593091882	12	14	26	14
Thu Jun 25 15:31:30 2020	1593091890	13	13	26	12
Thu Jun 25 15:31:24 2020	1593091884	7	19	26	9
Thu Jun 25 15:31:26 2020	1593091886	4	22	26	22
Thu Jun 25 15:31:31 2020	1593091891	14	12	26	10
Thu Jun 25 15:31:23 2020	1593091883	12	14	26	10
Thu Jun 25 15:31:29 2020	1593091889	13	13	26	12
Thu Jun 25 15:31:22 2020	1593091882	9	17	26	12
Thu Jun 25 15:31:31 2020	1593091891	6	20	26	18
Thu Jun 25 15:31:21 2020	1593091881	13	12	26	11
Thu Jun 25 15:31:23 2020	1593091883	7	19	26	18
Thu Jun 25 15:31:24 2020	1593091884	15	11	26	10
Thu Jun 25 15:31:23 2020	1593091883	8	18	26	18
Thu Jun 25 15:31:21 2020	1593091881	12	14	26	10
Thu Jun 25 15:31:27 2020	1593091887	8	18	26	17
Thu Jun 25 15:31:23 2020	1593091883	11	15	26	14
Thu Jun 25 15:31:22 2020	1593091882	7	19	26	19
Thu Jun 25 15:31:21 2020	1593091881	13	13	26	10
Thu Jun 25 15:31:23 2020	1593091883	12	14	26	10
Thu Jun 25 15:31:21 2020	1593091881	9	17	26	11
Thu Jun 25 15:31:22 2020	1593091882	12	14	26	12
Thu Jun 25 15:31:24 2020	1593091884	13	13	26	12
Thu Jun 25 15:31:28 2020	1593091888	11	15	26	13
Thu Jun 25 15:31:22 2020	1593091882	9	17	26	16
Thu Jun 25 15:31:26 2020	1593091886	5	21	26	20
Thu Jun 25 15:31:27 2020	1593091887	13	13	26	11
Thu Jun 25 15:31:29 2020	1593091889	10	16	26	10
Thu Jun 25 15:31:20 2020	1593091880	7	19	26	14
