starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:05:45 2020	1593090345	11	663	674	628
Thu Jun 25 15:07:17 2020	1593090437	10	663	674	623
Thu Jun 25 15:04:09 2020	1593090249	10	663	674	624
Thu Jun 25 15:05:11 2020	1593090311	12	661	674	621
Thu Jun 25 15:05:35 2020	1593090335	19	654	674	613
Thu Jun 25 15:05:37 2020	1593090337	14	659	674	618
Thu Jun 25 15:05:29 2020	1593090329	10	663	674	622
Thu Jun 25 15:07:17 2020	1593090437	22	652	674	620
Thu Jun 25 15:05:24 2020	1593090324	18	656	674	614
Thu Jun 25 15:02:33 2020	1593090153	9	665	674	625
Thu Jun 25 15:03:37 2020	1593090217	9	665	674	625
Thu Jun 25 15:06:38 2020	1593090398	10	663	674	624
Thu Jun 25 15:03:46 2020	1593090226	9	665	674	621
Thu Jun 25 15:07:51 2020	1593090471	9	664	674	620
Thu Jun 25 15:04:49 2020	1593090289	11	663	674	622
Thu Jun 25 15:05:05 2020	1593090305	11	663	674	620
Thu Jun 25 15:05:47 2020	1593090347	11	663	674	619
Thu Jun 25 15:04:40 2020	1593090280	9	665	674	622
Thu Jun 25 15:05:46 2020	1593090346	14	660	674	618
Thu Jun 25 15:03:32 2020	1593090212	8	666	674	626
Thu Jun 25 15:06:15 2020	1593090375	10	664	674	626
Thu Jun 25 15:05:04 2020	1593090304	45	629	674	596
Thu Jun 25 15:05:00 2020	1593090300	10	664	674	618
Thu Jun 25 15:05:41 2020	1593090341	13	661	674	621
Thu Jun 25 15:02:48 2020	1593090168	13	661	674	622
Thu Jun 25 15:02:37 2020	1593090157	9	665	674	628
Thu Jun 25 15:03:50 2020	1593090230	11	664	674	625
Thu Jun 25 15:04:46 2020	1593090286	9	665	674	626
Thu Jun 25 15:02:50 2020	1593090170	16	658	674	656
Thu Jun 25 15:06:05 2020	1593090365	9	665	674	621
Thu Jun 25 15:06:50 2020	1593090410	14	660	674	618
Thu Jun 25 15:03:16 2020	1593090196	14	660	674	616
Thu Jun 25 15:07:31 2020	1593090451	10	664	674	627
Thu Jun 25 15:03:41 2020	1593090221	9	665	674	626
Thu Jun 25 15:03:45 2020	1593090225	12	662	674	624
Thu Jun 25 15:06:45 2020	1593090405	11	663	674	625
Thu Jun 25 15:06:58 2020	1593090418	9	665	674	623
Thu Jun 25 15:02:56 2020	1593090176	10	664	674	624
Thu Jun 25 15:04:40 2020	1593090280	11	664	674	621
Thu Jun 25 15:04:45 2020	1593090285	12	662	674	619
Thu Jun 25 15:03:45 2020	1593090225	10	665	674	623
Thu Jun 25 15:05:50 2020	1593090350	9	665	674	626
Thu Jun 25 15:02:31 2020	1593090151	13	661	674	638
Thu Jun 25 15:02:47 2020	1593090167	8	666	674	624
Thu Jun 25 15:04:07 2020	1593090247	9	665	674	622
Thu Jun 25 15:05:21 2020	1593090321	11	663	674	625
Thu Jun 25 15:07:27 2020	1593090447	10	665	674	625
Thu Jun 25 15:05:02 2020	1593090302	9	666	675	626
Thu Jun 25 15:03:20 2020	1593090200	9	665	675	625
Thu Jun 25 15:02:24 2020	1593090144	9	665	675	625
Thu Jun 25 15:04:57 2020	1593090297	10	665	675	626
Thu Jun 25 15:03:25 2020	1593090205	9	665	675	624
Thu Jun 25 15:04:07 2020	1593090247	20	655	675	617
Thu Jun 25 15:05:32 2020	1593090332	10	664	675	621
Thu Jun 25 15:06:35 2020	1593090395	9	665	675	627
Thu Jun 25 15:05:51 2020	1593090351	13	662	675	620
Thu Jun 25 15:04:38 2020	1593090278	12	663	675	622
Thu Jun 25 15:03:30 2020	1593090210	9	666	675	626
Thu Jun 25 15:06:10 2020	1593090370	11	663	675	619
Thu Jun 25 15:05:41 2020	1593090341	25	650	675	602
Thu Jun 25 15:06:17 2020	1593090377	12	663	675	622
Thu Jun 25 15:03:07 2020	1593090187	9	666	675	622
Thu Jun 25 15:04:53 2020	1593090293	9	666	675	627
Thu Jun 25 15:05:58 2020	1593090358	11	664	675	623
Thu Jun 25 15:05:28 2020	1593090328	22	653	675	614
Thu Jun 25 15:07:28 2020	1593090448	10	664	675	624
Thu Jun 25 15:03:12 2020	1593090192	14	661	675	619
Thu Jun 25 15:05:01 2020	1593090301	18	657	675	617
Thu Jun 25 15:04:33 2020	1593090273	10	665	675	624
Thu Jun 25 15:02:09 2020	1593090129	11	664	675	625
Thu Jun 25 15:07:11 2020	1593090431	10	665	675	639
Thu Jun 25 15:07:03 2020	1593090423	10	665	675	620
Thu Jun 25 15:06:01 2020	1593090361	10	665	675	625
Thu Jun 25 15:02:54 2020	1593090174	8	667	675	629
Thu Jun 25 15:04:59 2020	1593090299	9	666	675	625
Thu Jun 25 15:02:22 2020	1593090142	9	666	675	624
Thu Jun 25 15:05:55 2020	1593090355	10	665	675	638
Thu Jun 25 15:06:40 2020	1593090400	10	665	675	622
Thu Jun 25 15:03:32 2020	1593090212	14	661	675	621
Thu Jun 25 15:03:19 2020	1593090199	11	664	675	619
Thu Jun 25 15:05:28 2020	1593090328	13	662	675	624
Thu Jun 25 15:04:59 2020	1593090299	13	662	675	622
Thu Jun 25 15:02:59 2020	1593090179	10	665	675	624
Thu Jun 25 15:04:55 2020	1593090295	10	665	675	626
Thu Jun 25 15:05:47 2020	1593090347	11	665	675	628
Thu Jun 25 15:07:02 2020	1593090422	19	656	675	618
Thu Jun 25 15:02:46 2020	1593090166	14	662	675	621
Thu Jun 25 15:05:27 2020	1593090327	10	666	675	626
Thu Jun 25 15:07:23 2020	1593090443	14	662	675	619
Thu Jun 25 15:02:28 2020	1593090148	16	660	676	619
Thu Jun 25 15:04:20 2020	1593090260	9	667	676	626
Thu Jun 25 15:04:10 2020	1593090250	10	666	676	625
Thu Jun 25 15:05:43 2020	1593090343	20	656	676	612
Thu Jun 25 15:06:31 2020	1593090391	9	667	676	628
Thu Jun 25 15:07:41 2020	1593090461	11	665	676	625
Thu Jun 25 15:03:39 2020	1593090219	12	664	676	623
Thu Jun 25 15:05:39 2020	1593090339	12	664	676	654
Thu Jun 25 15:04:12 2020	1593090252	10	666	676	621
Thu Jun 25 15:06:35 2020	1593090395	9	666	676	626
Thu Jun 25 15:06:34 2020	1593090394	10	666	676	626
Thu Jun 25 15:07:37 2020	1593090457	10	666	676	627
Thu Jun 25 15:03:18 2020	1593090198	12	664	676	623
Thu Jun 25 15:03:26 2020	1593090206	13	663	676	621
Thu Jun 25 15:03:39 2020	1593090219	12	664	676	618
Thu Jun 25 15:04:51 2020	1593090291	12	663	676	623
Thu Jun 25 15:06:02 2020	1593090362	12	664	676	624
Thu Jun 25 15:03:40 2020	1593090220	10	666	676	625
Thu Jun 25 15:02:23 2020	1593090143	11	665	676	625
Thu Jun 25 15:07:50 2020	1593090470	13	663	676	620
Thu Jun 25 15:02:38 2020	1593090158	14	662	676	624
Thu Jun 25 15:07:54 2020	1593090474	9	667	676	627
Thu Jun 25 15:05:03 2020	1593090303	9	667	676	626
Thu Jun 25 15:07:48 2020	1593090468	10	666	676	623
Thu Jun 25 15:05:17 2020	1593090317	12	664	676	621
Thu Jun 25 15:05:38 2020	1593090338	14	662	676	633
Thu Jun 25 15:06:10 2020	1593090370	20	656	676	616
Thu Jun 25 15:05:38 2020	1593090338	14	662	676	633
Thu Jun 25 15:03:46 2020	1593090226	9	667	676	626
Thu Jun 25 15:07:02 2020	1593090422	10	667	676	624
Thu Jun 25 15:04:18 2020	1593090258	12	664	676	622
Thu Jun 25 15:07:14 2020	1593090434	12	664	676	622
Thu Jun 25 15:05:07 2020	1593090307	9	667	676	635
Thu Jun 25 15:03:05 2020	1593090185	11	666	676	626
Thu Jun 25 15:04:34 2020	1593090274	12	665	676	626
Thu Jun 25 15:06:11 2020	1593090371	23	653	676	609
Thu Jun 25 15:07:34 2020	1593090454	12	665	676	622
Thu Jun 25 15:03:52 2020	1593090232	14	662	676	620
Thu Jun 25 15:05:56 2020	1593090356	12	664	676	624
Thu Jun 25 15:03:05 2020	1593090185	11	665	676	622
Thu Jun 25 15:03:16 2020	1593090196	11	666	676	626
Thu Jun 25 15:05:51 2020	1593090351	10	666	676	634
Thu Jun 25 15:03:06 2020	1593090186	8	668	676	626
Thu Jun 25 15:07:20 2020	1593090440	9	667	676	628
Thu Jun 25 15:05:44 2020	1593090344	11	665	676	625
Thu Jun 25 15:05:04 2020	1593090304	12	664	676	624
Thu Jun 25 15:06:09 2020	1593090369	11	665	677	622
Thu Jun 25 15:06:01 2020	1593090361	11	665	677	623
Thu Jun 25 15:03:36 2020	1593090216	9	668	677	629
Thu Jun 25 15:05:02 2020	1593090302	10	667	677	627
Thu Jun 25 15:06:04 2020	1593090364	15	662	677	618
Thu Jun 25 15:03:21 2020	1593090201	9	668	677	666
Thu Jun 25 15:03:10 2020	1593090190	10	667	677	627
Thu Jun 25 15:07:04 2020	1593090424	11	666	677	626
Thu Jun 25 15:05:19 2020	1593090319	10	667	677	627
Thu Jun 25 15:05:48 2020	1593090348	16	661	677	619
Thu Jun 25 15:06:29 2020	1593090389	11	665	677	625
Thu Jun 25 15:06:04 2020	1593090364	9	668	677	635
Thu Jun 25 15:06:25 2020	1593090385	10	667	677	625
Thu Jun 25 15:03:13 2020	1593090193	12	664	677	619
Thu Jun 25 15:04:37 2020	1593090277	9	667	677	628
Thu Jun 25 15:02:58 2020	1593090178	11	666	677	631
Thu Jun 25 15:07:15 2020	1593090435	11	666	677	627
Thu Jun 25 15:06:22 2020	1593090382	9	668	677	628
Thu Jun 25 15:07:29 2020	1593090449	13	664	677	623
Thu Jun 25 15:02:45 2020	1593090165	10	667	677	627
Thu Jun 25 15:03:40 2020	1593090220	20	657	677	617
Thu Jun 25 15:06:32 2020	1593090392	10	667	677	628
Thu Jun 25 15:06:51 2020	1593090411	10	667	677	628
Thu Jun 25 15:05:36 2020	1593090336	9	668	677	632
Thu Jun 25 15:06:43 2020	1593090403	13	663	677	623
Thu Jun 25 15:07:16 2020	1593090436	12	664	677	622
Thu Jun 25 15:03:24 2020	1593090204	9	668	677	628
Thu Jun 25 15:04:27 2020	1593090267	12	665	677	626
Thu Jun 25 15:07:50 2020	1593090470	10	667	677	624
Thu Jun 25 15:06:28 2020	1593090388	9	668	677	628
Thu Jun 25 15:05:02 2020	1593090302	13	664	677	624
Thu Jun 25 15:06:43 2020	1593090403	23	654	677	613
Thu Jun 25 15:03:04 2020	1593090184	8	669	677	628
Thu Jun 25 15:02:23 2020	1593090143	9	668	677	628
Thu Jun 25 15:05:42 2020	1593090342	19	658	677	613
Thu Jun 25 15:05:08 2020	1593090308	10	667	677	627
Thu Jun 25 15:03:35 2020	1593090215	10	667	677	643
Thu Jun 25 15:07:37 2020	1593090457	10	667	677	628
Thu Jun 25 15:02:46 2020	1593090166	12	665	677	625
Thu Jun 25 15:02:58 2020	1593090178	12	665	677	626
Thu Jun 25 15:05:05 2020	1593090305	9	668	677	627
Thu Jun 25 15:05:29 2020	1593090329	12	665	677	623
Thu Jun 25 15:07:27 2020	1593090447	10	667	677	626
Thu Jun 25 15:06:41 2020	1593090401	10	667	677	629
Thu Jun 25 15:07:34 2020	1593090454	10	667	677	630
Thu Jun 25 15:04:19 2020	1593090259	10	667	677	624
Thu Jun 25 15:04:50 2020	1593090290	10	667	677	628
Thu Jun 25 15:07:03 2020	1593090423	13	664	677	619
Thu Jun 25 15:07:05 2020	1593090425	11	666	677	626
Thu Jun 25 15:06:54 2020	1593090414	19	658	677	617
Thu Jun 25 15:04:43 2020	1593090283	8	669	677	628
Thu Jun 25 15:07:15 2020	1593090435	11	666	677	624
Thu Jun 25 15:07:06 2020	1593090426	11	667	677	626
Thu Jun 25 15:04:58 2020	1593090298	14	663	677	622
Thu Jun 25 15:06:49 2020	1593090409	12	665	677	624
Thu Jun 25 15:03:53 2020	1593090233	9	668	677	627
Thu Jun 25 15:02:29 2020	1593090149	9	668	677	630
Thu Jun 25 15:06:17 2020	1593090377	32	646	677	615
Thu Jun 25 15:04:55 2020	1593090295	10	667	677	625
Thu Jun 25 15:03:56 2020	1593090236	10	668	677	626
Thu Jun 25 15:05:06 2020	1593090306	10	667	677	624
Thu Jun 25 15:06:16 2020	1593090376	10	667	677	628
Thu Jun 25 15:03:17 2020	1593090197	11	666	677	624
Thu Jun 25 15:07:00 2020	1593090420	9	668	677	629
Thu Jun 25 15:07:01 2020	1593090421	11	666	677	627
Thu Jun 25 15:06:22 2020	1593090382	11	666	677	626
Thu Jun 25 15:03:00 2020	1593090180	12	666	677	622
Thu Jun 25 15:05:06 2020	1593090306	10	667	677	623
Thu Jun 25 15:07:09 2020	1593090429	13	664	677	624
Thu Jun 25 15:03:07 2020	1593090187	10	668	677	624
Thu Jun 25 15:02:27 2020	1593090147	10	667	677	627
Thu Jun 25 15:04:41 2020	1593090281	16	661	677	620
Thu Jun 25 15:06:02 2020	1593090362	10	667	677	630
Thu Jun 25 15:04:38 2020	1593090278	13	664	677	622
Thu Jun 25 15:06:07 2020	1593090367	12	666	677	626
Thu Jun 25 15:04:12 2020	1593090252	13	665	677	627
Thu Jun 25 15:05:36 2020	1593090336	13	665	677	622
Thu Jun 25 15:04:50 2020	1593090290	10	667	677	629
Thu Jun 25 15:05:51 2020	1593090351	9	668	677	629
Thu Jun 25 15:06:46 2020	1593090406	9	668	677	628
Thu Jun 25 15:03:09 2020	1593090189	10	668	677	628
Thu Jun 25 15:05:38 2020	1593090338	16	662	677	621
Thu Jun 25 15:04:43 2020	1593090283	10	667	677	628
Thu Jun 25 15:06:52 2020	1593090412	9	668	677	629
Thu Jun 25 15:05:10 2020	1593090310	12	666	677	625
Thu Jun 25 15:05:31 2020	1593090331	11	667	677	624
Thu Jun 25 15:02:52 2020	1593090172	12	666	677	623
Thu Jun 25 15:04:41 2020	1593090281	26	652	677	608
Thu Jun 25 15:07:54 2020	1593090474	10	668	677	631
Thu Jun 25 15:05:55 2020	1593090355	10	668	677	628
Thu Jun 25 15:04:28 2020	1593090268	9	669	677	629
Thu Jun 25 15:07:53 2020	1593090473	12	666	677	625
Thu Jun 25 15:03:38 2020	1593090218	9	668	677	628
Thu Jun 25 15:02:23 2020	1593090143	10	667	677	630
Thu Jun 25 15:03:43 2020	1593090223	9	668	677	631
Thu Jun 25 15:07:52 2020	1593090472	27	651	677	611
Thu Jun 25 15:03:47 2020	1593090227	9	668	678	630
Thu Jun 25 15:02:51 2020	1593090171	9	668	678	637
Thu Jun 25 15:03:16 2020	1593090196	11	667	678	624
Thu Jun 25 15:07:30 2020	1593090450	9	669	678	628
Thu Jun 25 15:07:04 2020	1593090424	10	668	678	629
Thu Jun 25 15:05:49 2020	1593090349	9	668	678	628
Thu Jun 25 15:03:49 2020	1593090229	10	668	678	627
Thu Jun 25 15:06:24 2020	1593090384	13	664	678	622
Thu Jun 25 15:02:36 2020	1593090156	12	665	678	625
Thu Jun 25 15:03:56 2020	1593090236	9	668	678	666
Thu Jun 25 15:04:15 2020	1593090255	16	662	678	618
Thu Jun 25 15:05:32 2020	1593090332	11	667	678	629
Thu Jun 25 15:07:11 2020	1593090431	10	668	678	666
Thu Jun 25 15:07:24 2020	1593090444	9	668	678	628
Thu Jun 25 15:02:51 2020	1593090171	92	585	678	542
Thu Jun 25 15:03:59 2020	1593090239	10	668	678	627
Thu Jun 25 15:06:50 2020	1593090410	9	669	678	629
Thu Jun 25 15:07:10 2020	1593090430	15	663	678	620
Thu Jun 25 15:07:52 2020	1593090472	9	669	678	629
Thu Jun 25 15:06:15 2020	1593090375	11	667	678	626
Thu Jun 25 15:06:57 2020	1593090417	13	664	678	620
Thu Jun 25 15:06:27 2020	1593090387	9	668	678	628
Thu Jun 25 15:04:48 2020	1593090288	17	661	678	618
Thu Jun 25 15:02:52 2020	1593090172	12	666	678	624
Thu Jun 25 15:07:07 2020	1593090427	10	668	678	627
Thu Jun 25 15:07:08 2020	1593090428	11	667	678	634
Thu Jun 25 15:03:13 2020	1593090193	10	668	678	632
Thu Jun 25 15:02:28 2020	1593090148	10	668	678	627
Thu Jun 25 15:07:35 2020	1593090455	9	668	678	626
Thu Jun 25 15:05:03 2020	1593090303	12	666	678	625
Thu Jun 25 15:05:53 2020	1593090353	13	664	678	614
Thu Jun 25 15:07:40 2020	1593090460	11	666	678	628
Thu Jun 25 15:06:38 2020	1593090398	9	669	678	630
Thu Jun 25 15:07:46 2020	1593090466	10	667	678	629
Thu Jun 25 15:06:07 2020	1593090367	9	669	678	629
Thu Jun 25 15:07:05 2020	1593090425	9	668	678	627
Thu Jun 25 15:07:19 2020	1593090439	25	653	678	614
Thu Jun 25 15:06:09 2020	1593090369	11	666	678	624
Thu Jun 25 15:02:10 2020	1593090130	9	669	678	633
Thu Jun 25 15:04:49 2020	1593090289	9	669	678	627
Thu Jun 25 15:06:52 2020	1593090412	13	665	678	627
Thu Jun 25 15:07:50 2020	1593090470	10	668	678	629
Thu Jun 25 15:05:10 2020	1593090310	10	668	678	628
Thu Jun 25 15:03:40 2020	1593090220	11	667	678	627
Thu Jun 25 15:03:27 2020	1593090207	9	669	678	628
Thu Jun 25 15:06:06 2020	1593090366	11	667	678	627
Thu Jun 25 15:04:51 2020	1593090291	15	663	678	623
Thu Jun 25 15:06:03 2020	1593090363	11	667	678	624
Thu Jun 25 15:05:17 2020	1593090317	11	666	678	624
Thu Jun 25 15:07:53 2020	1593090473	10	668	678	628
Thu Jun 25 15:04:00 2020	1593090240	9	669	678	642
Thu Jun 25 15:07:23 2020	1593090443	22	656	678	616
Thu Jun 25 15:04:23 2020	1593090263	12	666	678	623
Thu Jun 25 15:06:30 2020	1593090390	12	665	678	626
Thu Jun 25 15:04:36 2020	1593090276	10	668	678	627
Thu Jun 25 15:03:55 2020	1593090235	16	662	678	619
Thu Jun 25 15:03:02 2020	1593090182	12	665	678	625
Thu Jun 25 15:07:25 2020	1593090445	9	669	678	630
Thu Jun 25 15:03:00 2020	1593090180	10	668	678	628
Thu Jun 25 15:06:14 2020	1593090374	11	667	678	626
Thu Jun 25 15:06:49 2020	1593090409	10	668	678	634
Thu Jun 25 15:04:36 2020	1593090276	10	668	678	629
Thu Jun 25 15:05:34 2020	1593090334	11	667	678	628
Thu Jun 25 15:06:01 2020	1593090361	10	668	678	630
Thu Jun 25 15:04:45 2020	1593090285	10	668	678	628
Thu Jun 25 15:05:24 2020	1593090324	9	669	678	632
Thu Jun 25 15:06:34 2020	1593090394	8	670	678	634
Thu Jun 25 15:02:50 2020	1593090170	11	668	678	628
Thu Jun 25 15:07:43 2020	1593090463	10	668	678	637
Thu Jun 25 15:05:54 2020	1593090354	10	668	678	628
Thu Jun 25 15:04:48 2020	1593090288	10	668	678	628
Thu Jun 25 15:06:21 2020	1593090381	11	667	678	626
Thu Jun 25 15:06:47 2020	1593090407	11	667	678	627
Thu Jun 25 15:03:18 2020	1593090198	12	666	678	626
Thu Jun 25 15:06:44 2020	1593090404	9	669	678	628
Thu Jun 25 15:07:21 2020	1593090441	13	665	678	622
Thu Jun 25 15:03:08 2020	1593090188	11	667	678	629
Thu Jun 25 15:07:46 2020	1593090466	10	668	678	628
Thu Jun 25 15:03:44 2020	1593090224	9	669	678	629
Thu Jun 25 15:06:00 2020	1593090360	12	666	678	626
Thu Jun 25 15:04:56 2020	1593090296	12	666	678	622
Thu Jun 25 15:05:11 2020	1593090311	11	668	678	634
Thu Jun 25 15:06:35 2020	1593090395	9	669	678	634
Thu Jun 25 15:06:11 2020	1593090371	10	668	678	635
Thu Jun 25 15:05:01 2020	1593090301	14	665	678	620
Thu Jun 25 15:05:08 2020	1593090308	18	660	678	616
Thu Jun 25 15:06:59 2020	1593090419	9	669	678	629
Thu Jun 25 15:04:39 2020	1593090279	9	669	678	626
Thu Jun 25 15:07:46 2020	1593090466	18	660	678	618
Thu Jun 25 15:03:16 2020	1593090196	10	668	678	626
Thu Jun 25 15:05:45 2020	1593090345	10	668	678	648
Thu Jun 25 15:03:49 2020	1593090229	16	662	678	615
Thu Jun 25 15:04:39 2020	1593090279	9	669	678	626
Thu Jun 25 15:04:54 2020	1593090294	15	663	678	621
Thu Jun 25 15:05:14 2020	1593090314	11	667	678	629
Thu Jun 25 15:07:04 2020	1593090424	10	668	678	640
Thu Jun 25 15:04:30 2020	1593090270	10	668	678	628
Thu Jun 25 15:05:58 2020	1593090358	10	669	678	636
Thu Jun 25 15:05:53 2020	1593090353	10	668	678	628
Thu Jun 25 15:04:29 2020	1593090269	10	668	678	628
Thu Jun 25 15:05:30 2020	1593090330	13	666	678	623
Thu Jun 25 15:06:22 2020	1593090382	19	659	678	618
Thu Jun 25 15:04:45 2020	1593090285	11	667	678	633
Thu Jun 25 15:04:07 2020	1593090247	14	665	678	625
Thu Jun 25 15:07:48 2020	1593090468	13	665	678	625
Thu Jun 25 15:07:30 2020	1593090450	9	669	678	626
Thu Jun 25 15:06:48 2020	1593090408	9	669	678	628
Thu Jun 25 15:05:04 2020	1593090304	10	669	678	629
Thu Jun 25 15:06:17 2020	1593090377	10	668	678	634
Thu Jun 25 15:02:53 2020	1593090173	11	667	678	636
Thu Jun 25 15:04:43 2020	1593090283	12	666	678	626
Thu Jun 25 15:02:50 2020	1593090170	9	669	678	630
Thu Jun 25 15:04:37 2020	1593090277	13	666	678	626
Thu Jun 25 15:07:37 2020	1593090457	9	669	678	641
Thu Jun 25 15:07:22 2020	1593090442	9	669	678	636
Thu Jun 25 15:07:11 2020	1593090431	10	669	678	626
Thu Jun 25 15:04:35 2020	1593090275	13	665	678	625
Thu Jun 25 15:05:00 2020	1593090300	12	666	678	627
Thu Jun 25 15:05:31 2020	1593090331	11	667	678	636
Thu Jun 25 15:05:25 2020	1593090325	35	643	678	613
Thu Jun 25 15:07:48 2020	1593090468	10	668	678	629
Thu Jun 25 15:06:45 2020	1593090405	10	668	678	641
Thu Jun 25 15:07:16 2020	1593090436	16	663	678	623
Thu Jun 25 15:06:05 2020	1593090365	10	669	678	626
Thu Jun 25 15:04:06 2020	1593090246	10	668	678	628
Thu Jun 25 15:07:09 2020	1593090429	9	669	678	628
Thu Jun 25 15:03:10 2020	1593090190	9	670	678	631
Thu Jun 25 15:07:25 2020	1593090445	10	669	678	628
Thu Jun 25 15:04:49 2020	1593090289	11	668	678	630
Thu Jun 25 15:07:40 2020	1593090460	10	668	678	628
Thu Jun 25 15:04:55 2020	1593090295	9	670	678	630
Thu Jun 25 15:03:11 2020	1593090191	9	669	678	633
Thu Jun 25 15:07:38 2020	1593090458	9	669	678	630
Thu Jun 25 15:05:08 2020	1593090308	10	668	678	628
Thu Jun 25 15:03:16 2020	1593090196	12	667	678	624
Thu Jun 25 15:05:12 2020	1593090312	9	670	678	628
Thu Jun 25 15:04:52 2020	1593090292	10	668	678	629
Thu Jun 25 15:07:18 2020	1593090438	10	669	678	641
Thu Jun 25 15:07:05 2020	1593090425	10	669	678	629
Thu Jun 25 15:06:37 2020	1593090397	10	668	678	628
Thu Jun 25 15:06:27 2020	1593090387	19	659	678	617
Thu Jun 25 15:03:54 2020	1593090234	9	669	678	633
Thu Jun 25 15:03:33 2020	1593090213	8	670	678	631
Thu Jun 25 15:06:20 2020	1593090380	10	668	679	633
Thu Jun 25 15:03:06 2020	1593090186	10	668	679	633
Thu Jun 25 15:04:30 2020	1593090270	9	669	679	635
Thu Jun 25 15:05:05 2020	1593090305	10	668	679	636
Thu Jun 25 15:03:15 2020	1593090195	10	669	679	628
Thu Jun 25 15:02:28 2020	1593090148	9	669	679	634
Thu Jun 25 15:04:31 2020	1593090271	12	666	679	625
Thu Jun 25 15:04:33 2020	1593090273	9	669	679	627
Thu Jun 25 15:06:34 2020	1593090394	18	660	679	619
Thu Jun 25 15:06:41 2020	1593090401	11	668	679	625
Thu Jun 25 15:03:00 2020	1593090180	9	670	679	629
Thu Jun 25 15:07:14 2020	1593090434	11	667	679	631
Thu Jun 25 15:07:29 2020	1593090449	9	669	679	626
Thu Jun 25 15:03:13 2020	1593090193	9	669	679	630
Thu Jun 25 15:05:49 2020	1593090349	12	666	679	627
Thu Jun 25 15:05:14 2020	1593090314	19	660	679	616
Thu Jun 25 15:05:00 2020	1593090300	11	668	679	628
Thu Jun 25 15:07:55 2020	1593090475	10	669	679	630
Thu Jun 25 15:05:30 2020	1593090330	11	668	679	627
Thu Jun 25 15:04:24 2020	1593090264	9	670	679	645
Thu Jun 25 15:07:39 2020	1593090459	9	670	679	630
Thu Jun 25 15:07:28 2020	1593090448	9	670	679	631
Thu Jun 25 15:03:55 2020	1593090235	10	668	679	627
Thu Jun 25 15:05:46 2020	1593090346	42	637	679	594
Thu Jun 25 15:04:29 2020	1593090269	16	662	679	622
Thu Jun 25 15:06:30 2020	1593090390	15	664	679	617
Thu Jun 25 15:04:15 2020	1593090255	10	668	679	628
Thu Jun 25 15:04:12 2020	1593090252	9	670	679	630
Thu Jun 25 15:05:11 2020	1593090311	12	667	679	633
Thu Jun 25 15:04:17 2020	1593090257	10	669	679	626
Thu Jun 25 15:06:50 2020	1593090410	9	670	679	636
Thu Jun 25 15:04:47 2020	1593090287	10	668	679	631
Thu Jun 25 15:02:59 2020	1593090179	9	669	679	629
Thu Jun 25 15:06:08 2020	1593090368	11	668	679	635
Thu Jun 25 15:03:02 2020	1593090182	9	670	679	627
Thu Jun 25 15:03:52 2020	1593090232	9	670	679	633
Thu Jun 25 15:02:25 2020	1593090145	9	669	679	628
Thu Jun 25 15:04:41 2020	1593090281	11	668	679	628
Thu Jun 25 15:05:51 2020	1593090351	9	670	679	639
Thu Jun 25 15:04:31 2020	1593090271	13	666	679	626
Thu Jun 25 15:02:45 2020	1593090165	10	669	679	644
Thu Jun 25 15:06:39 2020	1593090399	10	669	679	627
Thu Jun 25 15:04:12 2020	1593090252	9	670	679	635
Thu Jun 25 15:05:07 2020	1593090307	16	663	679	622
Thu Jun 25 15:06:32 2020	1593090392	11	668	679	630
Thu Jun 25 15:05:26 2020	1593090326	9	669	679	630
Thu Jun 25 15:06:11 2020	1593090371	11	668	679	635
Thu Jun 25 15:06:29 2020	1593090389	11	668	679	628
Thu Jun 25 15:03:21 2020	1593090201	9	669	679	626
Thu Jun 25 15:03:41 2020	1593090221	9	670	679	627
Thu Jun 25 15:07:14 2020	1593090434	11	668	679	625
Thu Jun 25 15:03:07 2020	1593090187	9	670	679	631
Thu Jun 25 15:07:01 2020	1593090421	18	661	679	621
Thu Jun 25 15:05:20 2020	1593090320	11	668	679	629
Thu Jun 25 15:06:30 2020	1593090390	8	670	679	638
Thu Jun 25 15:06:39 2020	1593090399	9	669	679	627
Thu Jun 25 15:06:24 2020	1593090384	10	669	679	631
Thu Jun 25 15:04:50 2020	1593090290	11	668	679	634
Thu Jun 25 15:07:50 2020	1593090470	9	670	679	633
Thu Jun 25 15:06:06 2020	1593090366	10	668	679	628
Thu Jun 25 15:04:57 2020	1593090297	11	668	679	629
Thu Jun 25 15:07:26 2020	1593090446	10	669	679	632
Thu Jun 25 15:05:54 2020	1593090354	8	670	679	634
Thu Jun 25 15:03:21 2020	1593090201	9	670	679	628
Thu Jun 25 15:07:24 2020	1593090444	11	668	679	637
Thu Jun 25 15:07:39 2020	1593090459	10	669	679	629
Thu Jun 25 15:07:26 2020	1593090446	10	669	679	628
Thu Jun 25 15:06:13 2020	1593090373	9	670	679	631
Thu Jun 25 15:05:31 2020	1593090331	12	667	679	624
Thu Jun 25 15:03:55 2020	1593090235	12	666	679	625
Thu Jun 25 15:06:51 2020	1593090411	10	669	679	638
Thu Jun 25 15:03:39 2020	1593090219	10	669	679	629
Thu Jun 25 15:05:50 2020	1593090350	10	669	679	628
Thu Jun 25 15:03:24 2020	1593090204	12	667	679	626
Thu Jun 25 15:05:47 2020	1593090347	10	669	679	632
Thu Jun 25 15:04:39 2020	1593090279	10	669	679	629
