starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:24:25 2020	1593080665	12	667	679	630
Thu Jun 25 12:25:13 2020	1593080713	15	664	679	625
Thu Jun 25 12:26:19 2020	1593080779	10	670	679	628
Thu Jun 25 12:24:05 2020	1593080645	9	670	679	630
Thu Jun 25 12:24:24 2020	1593080664	15	665	679	627
Thu Jun 25 12:24:11 2020	1593080651	10	669	679	628
Thu Jun 25 12:25:13 2020	1593080713	11	668	679	629
Thu Jun 25 12:25:13 2020	1593080713	10	669	679	627
Thu Jun 25 12:26:07 2020	1593080767	17	663	679	640
Thu Jun 25 12:25:59 2020	1593080759	13	666	679	625
Thu Jun 25 12:24:24 2020	1593080664	11	668	679	628
Thu Jun 25 12:24:53 2020	1593080693	11	668	679	627
Thu Jun 25 12:26:22 2020	1593080782	15	665	679	624
Thu Jun 25 12:24:23 2020	1593080663	10	670	679	632
Thu Jun 25 12:24:31 2020	1593080671	10	670	679	632
Thu Jun 25 12:24:57 2020	1593080697	50	629	679	591
Thu Jun 25 12:26:46 2020	1593080806	9	671	679	632
Thu Jun 25 12:25:17 2020	1593080717	31	648	679	610
Thu Jun 25 12:24:55 2020	1593080695	9	670	679	629
Thu Jun 25 12:24:15 2020	1593080655	9	670	679	633
Thu Jun 25 12:25:31 2020	1593080731	10	669	679	626
Thu Jun 25 12:25:58 2020	1593080758	9	670	679	629
Thu Jun 25 12:24:47 2020	1593080687	9	670	679	630
Thu Jun 25 12:24:01 2020	1593080641	12	667	679	624
Thu Jun 25 12:24:06 2020	1593080646	11	668	679	626
Thu Jun 25 12:25:29 2020	1593080729	9	670	679	627
Thu Jun 25 12:24:32 2020	1593080672	13	666	679	631
Thu Jun 25 12:25:24 2020	1593080724	12	668	679	631
Thu Jun 25 12:24:29 2020	1593080669	10	669	679	629
Thu Jun 25 12:25:11 2020	1593080711	10	669	679	630
Thu Jun 25 12:24:37 2020	1593080677	14	665	679	625
Thu Jun 25 12:25:57 2020	1593080757	12	668	679	627
Thu Jun 25 12:26:41 2020	1593080801	10	670	679	630
Thu Jun 25 12:25:57 2020	1593080757	10	670	679	631
Thu Jun 25 12:24:35 2020	1593080675	14	666	679	624
Thu Jun 25 12:25:05 2020	1593080705	8	671	679	629
Thu Jun 25 12:25:35 2020	1593080735	8	671	679	631
Thu Jun 25 12:25:03 2020	1593080703	10	670	679	629
Thu Jun 25 12:25:04 2020	1593080704	9	670	679	628
Thu Jun 25 12:25:30 2020	1593080730	10	669	679	630
Thu Jun 25 12:24:33 2020	1593080673	14	665	679	625
Thu Jun 25 12:26:03 2020	1593080763	10	669	679	628
Thu Jun 25 12:24:45 2020	1593080685	13	666	679	627
Thu Jun 25 12:25:29 2020	1593080729	12	667	679	627
Thu Jun 25 12:24:37 2020	1593080677	12	667	679	629
Thu Jun 25 12:24:50 2020	1593080690	11	669	679	630
Thu Jun 25 12:24:49 2020	1593080689	9	670	679	630
Thu Jun 25 12:25:10 2020	1593080710	11	669	679	629
Thu Jun 25 12:26:04 2020	1593080764	12	668	679	627
Thu Jun 25 12:26:26 2020	1593080786	11	668	679	628
Thu Jun 25 12:26:43 2020	1593080803	10	670	679	627
Thu Jun 25 12:24:31 2020	1593080671	14	665	679	630
Thu Jun 25 12:24:38 2020	1593080678	10	669	679	633
Thu Jun 25 12:24:34 2020	1593080674	9	670	679	632
Thu Jun 25 12:25:41 2020	1593080741	14	665	679	624
Thu Jun 25 12:24:19 2020	1593080659	11	668	679	627
Thu Jun 25 12:26:24 2020	1593080784	10	670	679	626
Thu Jun 25 12:25:08 2020	1593080708	15	664	679	622
Thu Jun 25 12:24:41 2020	1593080681	12	667	679	628
Thu Jun 25 12:26:18 2020	1593080778	10	669	679	631
Thu Jun 25 12:26:25 2020	1593080785	14	666	679	621
Thu Jun 25 12:24:47 2020	1593080687	12	667	679	628
Thu Jun 25 12:25:30 2020	1593080730	9	670	679	630
Thu Jun 25 12:25:16 2020	1593080716	9	670	679	630
Thu Jun 25 12:24:23 2020	1593080663	9	670	679	631
Thu Jun 25 12:26:35 2020	1593080795	9	671	679	628
Thu Jun 25 12:26:43 2020	1593080803	12	668	679	625
Thu Jun 25 12:25:09 2020	1593080709	10	669	679	629
Thu Jun 25 12:25:00 2020	1593080700	10	669	679	631
Thu Jun 25 12:26:26 2020	1593080786	9	670	679	631
Thu Jun 25 12:25:17 2020	1593080717	11	668	679	631
Thu Jun 25 12:26:10 2020	1593080770	34	645	679	603
Thu Jun 25 12:25:10 2020	1593080710	11	668	679	630
Thu Jun 25 12:26:10 2020	1593080770	13	666	679	628
Thu Jun 25 12:24:58 2020	1593080698	9	670	679	632
Thu Jun 25 12:25:15 2020	1593080715	16	663	679	631
Thu Jun 25 12:26:23 2020	1593080783	9	670	679	630
Thu Jun 25 12:26:04 2020	1593080764	13	666	679	625
Thu Jun 25 12:26:17 2020	1593080777	10	670	679	626
Thu Jun 25 12:26:22 2020	1593080782	10	670	679	631
Thu Jun 25 12:24:15 2020	1593080655	13	667	679	626
Thu Jun 25 12:24:43 2020	1593080683	10	670	679	631
Thu Jun 25 12:24:56 2020	1593080696	10	669	679	626
Thu Jun 25 12:25:10 2020	1593080710	9	670	679	632
Thu Jun 25 12:25:03 2020	1593080703	11	668	680	629
Thu Jun 25 12:25:04 2020	1593080704	11	669	680	630
Thu Jun 25 12:25:16 2020	1593080716	13	666	680	626
Thu Jun 25 12:25:46 2020	1593080746	12	667	680	629
Thu Jun 25 12:25:23 2020	1593080723	11	668	680	632
Thu Jun 25 12:25:23 2020	1593080723	10	669	680	630
Thu Jun 25 12:24:20 2020	1593080660	9	670	680	627
Thu Jun 25 12:26:03 2020	1593080763	9	670	680	630
Thu Jun 25 12:25:37 2020	1593080737	12	667	680	636
Thu Jun 25 12:25:43 2020	1593080743	14	666	680	626
Thu Jun 25 12:24:17 2020	1593080657	10	670	680	630
Thu Jun 25 12:24:55 2020	1593080695	12	667	680	625
Thu Jun 25 12:26:34 2020	1593080794	14	666	680	628
Thu Jun 25 12:26:22 2020	1593080782	13	667	680	627
Thu Jun 25 12:24:26 2020	1593080666	11	669	680	628
Thu Jun 25 12:25:30 2020	1593080730	10	669	680	629
Thu Jun 25 12:26:00 2020	1593080760	10	670	680	631
Thu Jun 25 12:26:33 2020	1593080793	11	669	680	626
Thu Jun 25 12:24:11 2020	1593080651	12	668	680	631
Thu Jun 25 12:25:47 2020	1593080747	11	668	680	633
Thu Jun 25 12:25:33 2020	1593080733	9	670	680	630
Thu Jun 25 12:25:40 2020	1593080740	11	668	680	625
Thu Jun 25 12:25:14 2020	1593080714	15	665	680	624
Thu Jun 25 12:25:34 2020	1593080734	17	663	680	623
Thu Jun 25 12:24:17 2020	1593080657	10	670	680	628
Thu Jun 25 12:26:23 2020	1593080783	11	668	680	627
Thu Jun 25 12:25:44 2020	1593080744	12	668	680	633
Thu Jun 25 12:24:37 2020	1593080677	10	669	680	629
Thu Jun 25 12:26:10 2020	1593080770	17	663	680	620
Thu Jun 25 12:26:10 2020	1593080770	19	661	680	625
Thu Jun 25 12:25:03 2020	1593080703	14	665	680	623
Thu Jun 25 12:25:18 2020	1593080718	10	670	680	629
Thu Jun 25 12:26:42 2020	1593080802	11	668	680	628
Thu Jun 25 12:24:30 2020	1593080670	9	671	680	633
Thu Jun 25 12:24:01 2020	1593080641	10	670	680	632
Thu Jun 25 12:25:03 2020	1593080703	14	666	680	624
Thu Jun 25 12:25:41 2020	1593080741	12	668	680	625
Thu Jun 25 12:26:17 2020	1593080777	10	669	680	637
Thu Jun 25 12:26:38 2020	1593080798	9	670	680	629
Thu Jun 25 12:26:41 2020	1593080801	10	669	680	650
Thu Jun 25 12:25:36 2020	1593080736	10	669	680	629
Thu Jun 25 12:25:49 2020	1593080749	31	649	680	609
Thu Jun 25 12:24:03 2020	1593080643	14	666	680	624
Thu Jun 25 12:26:03 2020	1593080763	12	667	680	631
Thu Jun 25 12:26:47 2020	1593080807	10	669	680	626
Thu Jun 25 12:25:51 2020	1593080751	10	670	680	631
Thu Jun 25 12:25:40 2020	1593080740	11	669	680	626
Thu Jun 25 12:25:57 2020	1593080757	9	670	680	630
Thu Jun 25 12:25:55 2020	1593080755	12	668	680	627
Thu Jun 25 12:26:25 2020	1593080785	16	664	680	622
Thu Jun 25 12:24:31 2020	1593080671	9	671	680	627
Thu Jun 25 12:26:27 2020	1593080787	15	665	680	621
Thu Jun 25 12:25:54 2020	1593080754	10	670	680	632
Thu Jun 25 12:26:10 2020	1593080770	10	670	680	634
Thu Jun 25 12:26:03 2020	1593080763	10	670	680	631
Thu Jun 25 12:25:34 2020	1593080734	14	666	680	625
Thu Jun 25 12:25:53 2020	1593080753	9	670	680	630
Thu Jun 25 12:25:50 2020	1593080750	13	667	680	626
Thu Jun 25 12:25:43 2020	1593080743	10	670	680	631
Thu Jun 25 12:24:04 2020	1593080644	10	670	680	628
Thu Jun 25 12:26:47 2020	1593080807	15	665	680	620
Thu Jun 25 12:26:42 2020	1593080802	10	670	680	630
Thu Jun 25 12:25:38 2020	1593080738	9	671	680	628
Thu Jun 25 12:24:34 2020	1593080674	11	669	680	628
Thu Jun 25 12:25:06 2020	1593080706	9	671	680	630
Thu Jun 25 12:26:47 2020	1593080807	9	671	680	629
Thu Jun 25 12:24:02 2020	1593080642	11	669	680	624
Thu Jun 25 12:26:30 2020	1593080790	9	671	680	632
Thu Jun 25 12:26:40 2020	1593080800	17	663	680	623
Thu Jun 25 12:24:04 2020	1593080644	13	667	680	626
Thu Jun 25 12:25:07 2020	1593080707	9	671	680	632
Thu Jun 25 12:25:38 2020	1593080738	14	666	680	624
Thu Jun 25 12:25:20 2020	1593080720	38	642	680	598
Thu Jun 25 12:26:02 2020	1593080762	10	670	680	628
Thu Jun 25 12:24:55 2020	1593080695	15	665	680	624
Thu Jun 25 12:24:38 2020	1593080678	9	671	680	630
Thu Jun 25 12:26:29 2020	1593080789	10	670	680	631
Thu Jun 25 12:26:47 2020	1593080807	12	668	680	626
Thu Jun 25 12:24:08 2020	1593080648	14	666	680	625
Thu Jun 25 12:24:28 2020	1593080668	15	665	680	625
Thu Jun 25 12:25:55 2020	1593080755	10	670	680	627
Thu Jun 25 12:24:52 2020	1593080692	11	669	680	628
Thu Jun 25 12:25:33 2020	1593080733	10	670	680	631
Thu Jun 25 12:24:05 2020	1593080645	10	670	680	631
Thu Jun 25 12:26:45 2020	1593080805	12	668	680	634
Thu Jun 25 12:24:14 2020	1593080654	10	670	680	631
Thu Jun 25 12:25:36 2020	1593080736	9	671	680	631
Thu Jun 25 12:25:07 2020	1593080707	16	664	680	623
Thu Jun 25 12:25:24 2020	1593080724	11	669	680	628
Thu Jun 25 12:25:54 2020	1593080754	11	669	680	627
Thu Jun 25 12:24:57 2020	1593080697	10	670	680	629
Thu Jun 25 12:26:06 2020	1593080766	10	671	680	630
Thu Jun 25 12:26:00 2020	1593080760	13	667	680	626
Thu Jun 25 12:25:05 2020	1593080705	13	668	680	626
Thu Jun 25 12:24:11 2020	1593080651	12	668	680	625
Thu Jun 25 12:25:14 2020	1593080714	12	668	680	627
Thu Jun 25 12:24:54 2020	1593080694	9	671	680	630
Thu Jun 25 12:26:37 2020	1593080797	10	670	680	632
Thu Jun 25 12:26:02 2020	1593080762	10	671	680	627
Thu Jun 25 12:25:53 2020	1593080753	9	671	680	628
Thu Jun 25 12:25:19 2020	1593080719	33	647	680	605
Thu Jun 25 12:24:00 2020	1593080640	10	670	680	629
Thu Jun 25 12:25:12 2020	1593080712	9	672	680	626
Thu Jun 25 12:25:18 2020	1593080718	11	669	680	633
Thu Jun 25 12:25:31 2020	1593080731	10	671	680	629
Thu Jun 25 12:25:21 2020	1593080721	11	669	680	628
Thu Jun 25 12:24:53 2020	1593080693	14	667	680	626
Thu Jun 25 12:24:28 2020	1593080668	9	671	680	634
Thu Jun 25 12:25:27 2020	1593080727	14	667	680	624
Thu Jun 25 12:24:34 2020	1593080674	18	662	680	621
Thu Jun 25 12:24:04 2020	1593080644	9	672	680	628
Thu Jun 25 12:24:18 2020	1593080658	11	669	680	631
Thu Jun 25 12:26:15 2020	1593080775	10	671	680	629
Thu Jun 25 12:25:56 2020	1593080756	12	669	680	626
Thu Jun 25 12:25:39 2020	1593080739	8	672	680	631
Thu Jun 25 12:25:37 2020	1593080737	10	670	680	630
Thu Jun 25 12:26:30 2020	1593080790	14	666	680	631
Thu Jun 25 12:24:21 2020	1593080661	9	671	680	633
Thu Jun 25 12:24:48 2020	1593080688	15	665	680	621
Thu Jun 25 12:25:21 2020	1593080721	21	659	680	616
Thu Jun 25 12:24:39 2020	1593080679	10	671	680	629
Thu Jun 25 12:24:24 2020	1593080664	13	668	680	627
Thu Jun 25 12:26:31 2020	1593080791	9	671	680	630
Thu Jun 25 12:24:51 2020	1593080691	11	669	680	628
Thu Jun 25 12:24:25 2020	1593080665	9	671	680	629
Thu Jun 25 12:26:46 2020	1593080806	16	664	680	623
Thu Jun 25 12:24:26 2020	1593080666	10	670	680	624
Thu Jun 25 12:25:49 2020	1593080749	12	669	681	630
Thu Jun 25 12:26:09 2020	1593080769	13	668	681	625
Thu Jun 25 12:24:58 2020	1593080698	10	671	681	630
Thu Jun 25 12:24:05 2020	1593080645	10	671	681	629
Thu Jun 25 12:26:16 2020	1593080776	9	671	681	633
Thu Jun 25 12:26:07 2020	1593080767	22	659	681	618
Thu Jun 25 12:24:12 2020	1593080652	9	671	681	626
Thu Jun 25 12:25:17 2020	1593080717	11	669	681	634
Thu Jun 25 12:26:16 2020	1593080776	10	670	681	629
Thu Jun 25 12:24:52 2020	1593080692	10	671	681	631
Thu Jun 25 12:24:27 2020	1593080667	11	670	681	625
Thu Jun 25 12:25:23 2020	1593080723	13	668	681	625
Thu Jun 25 12:26:33 2020	1593080793	15	666	681	622
Thu Jun 25 12:25:07 2020	1593080707	11	670	681	628
Thu Jun 25 12:25:18 2020	1593080718	9	672	681	629
Thu Jun 25 12:26:04 2020	1593080764	8	672	681	630
Thu Jun 25 12:25:26 2020	1593080726	10	671	681	628
Thu Jun 25 12:25:16 2020	1593080716	11	669	681	627
Thu Jun 25 12:25:57 2020	1593080757	8	672	681	628
Thu Jun 25 12:24:45 2020	1593080685	9	671	681	629
Thu Jun 25 12:25:35 2020	1593080735	16	665	681	623
Thu Jun 25 12:25:11 2020	1593080711	9	672	681	631
Thu Jun 25 12:26:06 2020	1593080766	10	671	681	629
Thu Jun 25 12:24:34 2020	1593080674	16	664	681	623
Thu Jun 25 12:26:39 2020	1593080799	16	665	681	623
Thu Jun 25 12:25:57 2020	1593080757	10	670	681	633
Thu Jun 25 12:24:09 2020	1593080649	13	668	681	625
Thu Jun 25 12:25:52 2020	1593080752	9	672	681	629
Thu Jun 25 12:25:25 2020	1593080725	10	671	681	629
Thu Jun 25 12:25:38 2020	1593080738	9	672	681	627
Thu Jun 25 12:25:08 2020	1593080708	12	669	681	627
Thu Jun 25 12:24:12 2020	1593080652	14	667	681	629
Thu Jun 25 12:25:06 2020	1593080706	11	670	681	628
Thu Jun 25 12:25:27 2020	1593080727	9	672	681	632
Thu Jun 25 12:25:44 2020	1593080744	9	672	681	634
Thu Jun 25 12:26:17 2020	1593080777	10	671	681	629
Thu Jun 25 12:24:54 2020	1593080694	12	669	681	628
Thu Jun 25 12:26:13 2020	1593080773	10	671	681	648
Thu Jun 25 12:24:09 2020	1593080649	9	672	681	630
Thu Jun 25 12:25:32 2020	1593080732	10	671	681	629
Thu Jun 25 12:26:01 2020	1593080761	9	672	681	631
Thu Jun 25 12:26:23 2020	1593080783	12	669	681	630
Thu Jun 25 12:24:47 2020	1593080687	14	667	681	623
Thu Jun 25 12:26:14 2020	1593080774	14	667	681	623
Thu Jun 25 12:25:28 2020	1593080728	9	672	681	627
Thu Jun 25 12:26:08 2020	1593080768	13	668	681	622
Thu Jun 25 12:25:44 2020	1593080744	13	668	681	623
Thu Jun 25 12:26:29 2020	1593080789	12	669	681	627
Thu Jun 25 12:24:25 2020	1593080665	9	672	681	629
Thu Jun 25 12:24:39 2020	1593080679	10	671	681	626
Thu Jun 25 12:24:58 2020	1593080698	10	671	681	628
Thu Jun 25 12:25:27 2020	1593080727	12	669	681	627
Thu Jun 25 12:25:05 2020	1593080705	11	670	681	629
Thu Jun 25 12:24:13 2020	1593080653	12	669	681	622
Thu Jun 25 12:25:02 2020	1593080702	18	664	681	621
Thu Jun 25 12:24:38 2020	1593080678	11	670	681	629
Thu Jun 25 12:26:30 2020	1593080790	12	670	681	630
Thu Jun 25 12:24:40 2020	1593080680	10	671	681	627
Thu Jun 25 12:26:44 2020	1593080804	10	672	681	629
Thu Jun 25 12:26:23 2020	1593080783	11	670	681	629
Thu Jun 25 12:24:02 2020	1593080642	14	667	681	626
Thu Jun 25 12:26:40 2020	1593080800	20	661	681	619
Thu Jun 25 12:24:54 2020	1593080694	16	665	681	623
Thu Jun 25 12:26:00 2020	1593080760	9	672	681	629
Thu Jun 25 12:25:53 2020	1593080753	10	671	681	626
Thu Jun 25 12:25:58 2020	1593080758	9	673	681	626
Thu Jun 25 12:26:11 2020	1593080771	15	667	681	621
Thu Jun 25 12:25:47 2020	1593080747	14	667	681	625
Thu Jun 25 12:24:24 2020	1593080664	14	667	681	624
Thu Jun 25 12:24:08 2020	1593080648	9	672	681	630
Thu Jun 25 12:24:47 2020	1593080687	9	672	681	627
Thu Jun 25 12:25:54 2020	1593080754	20	661	681	616
Thu Jun 25 12:25:21 2020	1593080721	11	671	681	628
Thu Jun 25 12:24:35 2020	1593080675	11	671	681	626
Thu Jun 25 12:26:00 2020	1593080760	11	670	682	629
Thu Jun 25 12:24:08 2020	1593080648	12	670	682	628
Thu Jun 25 12:25:34 2020	1593080734	15	667	682	624
Thu Jun 25 12:24:57 2020	1593080697	9	672	682	627
Thu Jun 25 12:26:34 2020	1593080794	10	672	682	626
Thu Jun 25 12:26:24 2020	1593080784	10	672	682	627
Thu Jun 25 12:24:13 2020	1593080653	9	673	682	630
Thu Jun 25 12:24:09 2020	1593080649	14	668	682	625
Thu Jun 25 12:26:26 2020	1593080786	45	637	682	591
Thu Jun 25 12:26:44 2020	1593080804	11	670	682	626
Thu Jun 25 12:25:20 2020	1593080720	9	673	682	627
Thu Jun 25 12:25:22 2020	1593080722	12	670	682	625
Thu Jun 25 12:26:11 2020	1593080771	9	673	682	628
Thu Jun 25 12:25:45 2020	1593080745	10	672	682	628
Thu Jun 25 12:24:48 2020	1593080688	13	669	682	623
Thu Jun 25 12:25:40 2020	1593080740	15	667	682	623
Thu Jun 25 12:25:45 2020	1593080745	10	672	682	627
Thu Jun 25 12:26:36 2020	1593080796	9	673	682	630
Thu Jun 25 12:25:46 2020	1593080746	10	672	682	629
Thu Jun 25 12:24:21 2020	1593080661	9	673	682	629
Thu Jun 25 12:25:25 2020	1593080725	10	672	682	629
Thu Jun 25 12:24:22 2020	1593080662	16	666	682	623
Thu Jun 25 12:26:46 2020	1593080806	10	673	682	651
Thu Jun 25 12:24:52 2020	1593080692	10	672	682	628
Thu Jun 25 12:25:50 2020	1593080750	32	650	682	610
Thu Jun 25 12:26:24 2020	1593080784	13	669	682	640
Thu Jun 25 12:25:31 2020	1593080731	13	669	682	626
Thu Jun 25 12:26:27 2020	1593080787	14	668	682	625
Thu Jun 25 12:26:33 2020	1593080793	9	673	682	630
Thu Jun 25 12:25:00 2020	1593080700	9	673	682	626
Thu Jun 25 12:25:47 2020	1593080747	11	671	682	629
Thu Jun 25 12:25:11 2020	1593080711	10	672	682	629
Thu Jun 25 12:24:50 2020	1593080690	12	670	682	628
Thu Jun 25 12:26:08 2020	1593080768	17	666	682	622
Thu Jun 25 12:24:03 2020	1593080643	9	673	682	628
Thu Jun 25 12:24:01 2020	1593080641	10	673	682	629
Thu Jun 25 12:24:32 2020	1593080672	10	673	682	629
Thu Jun 25 12:26:37 2020	1593080797	9	673	682	629
Thu Jun 25 12:24:06 2020	1593080646	10	672	682	629
Thu Jun 25 12:24:19 2020	1593080659	10	673	682	626
Thu Jun 25 12:25:58 2020	1593080758	10	672	682	628
Thu Jun 25 12:25:28 2020	1593080728	15	667	682	621
Thu Jun 25 12:24:32 2020	1593080672	11	671	682	626
Thu Jun 25 12:24:59 2020	1593080699	12	670	682	624
Thu Jun 25 12:24:52 2020	1593080692	16	666	682	622
Thu Jun 25 12:25:19 2020	1593080719	9	673	682	629
Thu Jun 25 12:25:32 2020	1593080732	9	673	682	629
Thu Jun 25 12:24:25 2020	1593080665	13	669	683	631
Thu Jun 25 12:26:14 2020	1593080774	23	660	683	617
Thu Jun 25 12:25:51 2020	1593080751	10	673	683	630
Thu Jun 25 12:24:26 2020	1593080666	10	672	683	625
Thu Jun 25 12:26:05 2020	1593080765	10	673	683	628
Thu Jun 25 12:25:45 2020	1593080745	10	673	683	627
Thu Jun 25 12:26:13 2020	1593080773	13	670	683	626
Thu Jun 25 12:24:59 2020	1593080699	10	672	683	627
Thu Jun 25 12:24:35 2020	1593080675	13	669	683	625
Thu Jun 25 12:25:20 2020	1593080720	14	669	683	626
Thu Jun 25 12:25:15 2020	1593080715	15	667	683	624
Thu Jun 25 12:24:26 2020	1593080666	9	674	683	630
Thu Jun 25 12:25:40 2020	1593080740	10	673	683	629
Thu Jun 25 12:26:11 2020	1593080771	10	673	683	635
Thu Jun 25 12:24:39 2020	1593080679	11	672	683	627
Thu Jun 25 12:24:45 2020	1593080685	9	674	683	633
Thu Jun 25 12:25:58 2020	1593080758	9	674	683	629
Thu Jun 25 12:25:35 2020	1593080735	9	674	683	630
Thu Jun 25 12:26:11 2020	1593080771	12	671	683	625
Thu Jun 25 12:24:49 2020	1593080689	9	674	683	625
Thu Jun 25 12:25:51 2020	1593080751	12	671	683	627
Thu Jun 25 12:24:22 2020	1593080662	14	669	683	627
Thu Jun 25 12:25:25 2020	1593080725	9	674	683	630
Thu Jun 25 12:25:39 2020	1593080739	9	674	683	625
Thu Jun 25 12:25:14 2020	1593080714	14	670	683	626
Thu Jun 25 12:24:06 2020	1593080646	9	674	683	629
Thu Jun 25 12:24:06 2020	1593080646	10	673	683	628
Thu Jun 25 12:26:28 2020	1593080788	15	669	683	626
Thu Jun 25 12:24:33 2020	1593080673	9	674	684	630
Thu Jun 25 12:24:09 2020	1593080649	10	674	684	630
Thu Jun 25 12:24:02 2020	1593080642	19	664	684	631
Thu Jun 25 12:26:40 2020	1593080800	11	673	684	629
Thu Jun 25 12:25:38 2020	1593080738	12	672	684	624
Thu Jun 25 12:24:55 2020	1593080695	12	672	684	625
Thu Jun 25 12:25:05 2020	1593080705	9	674	684	627
Thu Jun 25 12:24:36 2020	1593080676	10	674	684	627
Thu Jun 25 12:24:15 2020	1593080655	9	675	684	632
Thu Jun 25 12:26:11 2020	1593080771	9	675	684	629
Thu Jun 25 12:24:19 2020	1593080659	11	673	684	627
Thu Jun 25 12:25:09 2020	1593080709	13	671	684	626
Thu Jun 25 12:25:55 2020	1593080755	9	675	684	635
Thu Jun 25 12:24:59 2020	1593080699	9	675	684	630
Thu Jun 25 12:24:39 2020	1593080679	11	673	684	629
Thu Jun 25 12:25:32 2020	1593080732	10	674	684	632
Thu Jun 25 12:24:49 2020	1593080689	11	673	684	627
Thu Jun 25 12:26:18 2020	1593080778	10	674	684	629
Thu Jun 25 12:25:25 2020	1593080725	9	675	684	630
Thu Jun 25 12:24:56 2020	1593080696	10	674	684	626
Thu Jun 25 12:26:37 2020	1593080797	9	675	684	627
Thu Jun 25 12:25:05 2020	1593080705	10	674	684	627
Thu Jun 25 12:25:24 2020	1593080724	11	673	684	628
Thu Jun 25 12:24:26 2020	1593080666	11	673	684	620
Thu Jun 25 12:26:18 2020	1593080778	9	675	684	626
Thu Jun 25 12:26:14 2020	1593080774	15	669	684	623
Thu Jun 25 12:26:30 2020	1593080790	8	676	684	627
Thu Jun 25 12:26:44 2020	1593080804	9	675	684	629
Thu Jun 25 12:25:28 2020	1593080728	14	671	684	625
Thu Jun 25 12:24:06 2020	1593080646	11	673	684	625
Thu Jun 25 12:24:18 2020	1593080658	12	672	684	653
Thu Jun 25 12:25:58 2020	1593080758	9	676	685	630
Thu Jun 25 12:25:02 2020	1593080702	8	676	685	631
Thu Jun 25 12:24:52 2020	1593080692	9	676	685	629
Thu Jun 25 12:24:22 2020	1593080662	16	669	685	623
Thu Jun 25 12:26:34 2020	1593080794	12	673	685	625
Thu Jun 25 12:25:11 2020	1593080711	12	673	685	625
Thu Jun 25 12:26:01 2020	1593080761	15	670	685	621
Thu Jun 25 12:26:25 2020	1593080785	9	676	685	629
Thu Jun 25 12:25:08 2020	1593080708	14	672	685	625
Thu Jun 25 12:26:41 2020	1593080801	22	664	685	663
Thu Jun 25 12:24:28 2020	1593080668	9	677	685	630
Thu Jun 25 12:26:38 2020	1593080798	10	676	686	628
Thu Jun 25 12:26:28 2020	1593080788	11	675	686	629
Thu Jun 25 12:24:13 2020	1593080653	13	673	686	634
Thu Jun 25 12:25:22 2020	1593080722	9	677	686	630
Thu Jun 25 12:26:31 2020	1593080791	9	678	687	631
Thu Jun 25 12:24:29 2020	1593080669	11	675	687	628
Thu Jun 25 12:24:32 2020	1593080672	11	676	687	626
Thu Jun 25 12:24:05 2020	1593080645	13	675	687	629
Thu Jun 25 12:26:07 2020	1593080767	16	672	688	622
Thu Jun 25 12:24:18 2020	1593080658	14	674	688	625
Thu Jun 25 12:25:30 2020	1593080730	10	678	688	634
Thu Jun 25 12:25:11 2020	1593080711	14	674	689	622
Thu Jun 25 12:24:46 2020	1593080686	9	680	689	627
Thu Jun 25 12:24:41 2020	1593080681	10	681	691	635
Thu Jun 25 12:24:16 2020	1593080656	16	675	691	627
Thu Jun 25 12:26:31 2020	1593080791	10	681	691	628
Thu Jun 25 12:26:05 2020	1593080765	11	680	691	629
Thu Jun 25 12:24:14 2020	1593080654	10	681	692	630
Thu Jun 25 12:24:11 2020	1593080651	11	681	692	628
Thu Jun 25 12:24:12 2020	1593080652	10	682	692	630
Thu Jun 25 12:25:49 2020	1593080749	13	680	693	628
Thu Jun 25 12:24:41 2020	1593080681	10	684	693	630
Thu Jun 25 12:26:06 2020	1593080766	18	677	695	618
Thu Jun 25 12:25:14 2020	1593080714	10	688	698	627
Thu Jun 25 12:25:47 2020	1593080747	9	689	698	625
Thu Jun 25 12:24:07 2020	1593080647	10	688	698	628
Thu Jun 25 12:24:10 2020	1593080650	9	689	698	625
Thu Jun 25 12:26:15 2020	1593080775	14	685	699	620
Thu Jun 25 12:25:15 2020	1593080715	9	691	700	612
Thu Jun 25 12:26:43 2020	1593080803	10	694	704	633
Thu Jun 25 12:25:18 2020	1593080718	14	695	710	628
Thu Jun 25 12:24:41 2020	1593080681	10	708	719	615
Thu Jun 25 12:24:42 2020	1593080682	16	712	728	621
Thu Jun 25 12:25:36 2020	1593080736	14	715	729	625
Thu Jun 25 12:26:41 2020	1593080801	10	725	735	626
Thu Jun 25 12:24:45 2020	1593080685	10	740	749	628
Thu Jun 25 12:24:46 2020	1593080686	22	757	779	715
Thu Jun 25 12:25:37 2020	1593080737	17	783	800	745
Thu Jun 25 12:24:12 2020	1593080652	43	792	835	763
Thu Jun 25 12:26:07 2020	1593080767	14	822	836	779
Thu Jun 25 12:26:32 2020	1593080792	31	805	836	765
Thu Jun 25 12:24:46 2020	1593080686	32	806	838	765
Thu Jun 25 12:25:50 2020	1593080750	13	825	838	783
Thu Jun 25 12:25:34 2020	1593080734	20	828	849	788
Thu Jun 25 12:26:40 2020	1593080800	19	832	852	785
Thu Jun 25 12:26:20 2020	1593080780	10	842	852	798
Thu Jun 25 12:25:41 2020	1593080741	1026	329	1355	289
Thu Jun 25 12:26:20 2020	1593080780	1019	363	1382	302
