starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:08:24 2020	1593079704	13	157	170	117
Thu Jun 25 12:08:08 2020	1593079688	10	159	170	117
Thu Jun 25 12:08:53 2020	1593079733	9	161	170	120
Thu Jun 25 12:08:59 2020	1593079739	13	157	170	113
Thu Jun 25 12:09:36 2020	1593079776	14	156	170	118
Thu Jun 25 12:10:14 2020	1593079814	9	160	170	119
Thu Jun 25 12:08:36 2020	1593079716	12	157	170	115
Thu Jun 25 12:10:13 2020	1593079813	10	159	170	117
Thu Jun 25 12:07:08 2020	1593079628	13	157	170	116
Thu Jun 25 12:09:36 2020	1593079776	10	159	170	122
Thu Jun 25 12:09:26 2020	1593079766	10	160	170	119
Thu Jun 25 12:09:41 2020	1593079781	10	160	170	122
Thu Jun 25 12:09:50 2020	1593079790	10	159	170	117
Thu Jun 25 12:08:54 2020	1593079734	12	157	170	113
Thu Jun 25 12:07:43 2020	1593079663	12	158	170	117
Thu Jun 25 12:08:26 2020	1593079706	11	158	170	120
Thu Jun 25 12:09:10 2020	1593079750	10	159	170	119
Thu Jun 25 12:07:30 2020	1593079650	11	159	170	118
Thu Jun 25 12:09:30 2020	1593079770	13	157	170	120
Thu Jun 25 12:09:22 2020	1593079762	17	153	170	130
Thu Jun 25 12:09:13 2020	1593079753	13	157	170	117
Thu Jun 25 12:08:08 2020	1593079688	10	159	170	128
Thu Jun 25 12:10:14 2020	1593079814	14	156	170	113
Thu Jun 25 12:09:51 2020	1593079791	16	154	170	114
Thu Jun 25 12:10:16 2020	1593079816	11	159	170	118
Thu Jun 25 12:08:32 2020	1593079712	29	141	170	109
Thu Jun 25 12:07:23 2020	1593079643	10	160	170	119
Thu Jun 25 12:09:56 2020	1593079796	11	159	170	119
Thu Jun 25 12:07:36 2020	1593079656	10	160	170	122
Thu Jun 25 12:10:14 2020	1593079814	11	159	170	119
Thu Jun 25 12:08:52 2020	1593079732	13	157	170	116
Thu Jun 25 12:07:09 2020	1593079629	10	159	170	117
Thu Jun 25 12:07:18 2020	1593079638	9	161	170	123
Thu Jun 25 12:09:40 2020	1593079780	10	160	170	118
Thu Jun 25 12:07:20 2020	1593079640	9	160	170	122
Thu Jun 25 12:09:43 2020	1593079783	10	160	170	125
Thu Jun 25 12:08:17 2020	1593079697	11	158	170	118
Thu Jun 25 12:10:11 2020	1593079811	10	160	170	121
Thu Jun 25 12:09:43 2020	1593079783	10	160	170	122
Thu Jun 25 12:10:01 2020	1593079801	12	158	170	115
Thu Jun 25 12:09:34 2020	1593079774	10	159	170	120
Thu Jun 25 12:07:52 2020	1593079672	12	158	170	120
Thu Jun 25 12:07:22 2020	1593079642	10	160	170	120
Thu Jun 25 12:07:20 2020	1593079640	10	160	170	123
Thu Jun 25 12:07:33 2020	1593079653	11	159	170	119
Thu Jun 25 12:10:05 2020	1593079805	12	158	170	123
Thu Jun 25 12:10:04 2020	1593079804	12	158	170	120
Thu Jun 25 12:08:49 2020	1593079729	12	158	170	118
Thu Jun 25 12:08:46 2020	1593079726	10	160	170	123
Thu Jun 25 12:08:19 2020	1593079699	10	160	170	125
Thu Jun 25 12:09:31 2020	1593079771	9	161	170	120
Thu Jun 25 12:09:39 2020	1593079779	11	159	170	118
Thu Jun 25 12:07:43 2020	1593079663	9	161	170	123
Thu Jun 25 12:07:26 2020	1593079646	14	156	170	113
Thu Jun 25 12:08:13 2020	1593079693	10	160	170	121
Thu Jun 25 12:09:20 2020	1593079760	13	157	170	121
Thu Jun 25 12:07:38 2020	1593079658	11	159	170	120
Thu Jun 25 12:07:09 2020	1593079629	12	158	170	120
Thu Jun 25 12:08:21 2020	1593079701	12	158	170	117
Thu Jun 25 12:07:51 2020	1593079671	15	155	170	120
Thu Jun 25 12:09:07 2020	1593079747	9	161	170	125
Thu Jun 25 12:09:07 2020	1593079747	13	156	170	118
Thu Jun 25 12:08:32 2020	1593079712	12	158	170	118
Thu Jun 25 12:08:06 2020	1593079686	16	154	170	115
Thu Jun 25 12:09:20 2020	1593079760	9	161	170	124
Thu Jun 25 12:08:54 2020	1593079734	11	159	170	118
Thu Jun 25 12:09:16 2020	1593079756	12	158	170	118
Thu Jun 25 12:07:39 2020	1593079659	10	160	170	119
Thu Jun 25 12:09:26 2020	1593079766	13	157	170	117
Thu Jun 25 12:09:26 2020	1593079766	10	160	170	120
Thu Jun 25 12:08:57 2020	1593079737	12	158	170	135
Thu Jun 25 12:08:02 2020	1593079682	9	161	170	123
Thu Jun 25 12:07:41 2020	1593079661	9	161	170	121
Thu Jun 25 12:09:10 2020	1593079750	9	161	170	117
Thu Jun 25 12:08:34 2020	1593079714	14	156	170	114
Thu Jun 25 12:08:13 2020	1593079693	9	161	170	123
Thu Jun 25 12:09:54 2020	1593079794	10	160	170	116
Thu Jun 25 12:07:49 2020	1593079669	9	161	170	123
Thu Jun 25 12:07:32 2020	1593079652	12	158	170	117
Thu Jun 25 12:08:02 2020	1593079682	14	156	170	115
Thu Jun 25 12:09:39 2020	1593079779	15	155	170	115
Thu Jun 25 12:07:07 2020	1593079627	10	160	170	119
Thu Jun 25 12:07:58 2020	1593079678	10	160	170	133
Thu Jun 25 12:08:58 2020	1593079738	10	160	170	122
Thu Jun 25 12:08:00 2020	1593079680	10	161	170	121
Thu Jun 25 12:07:42 2020	1593079662	10	160	170	121
Thu Jun 25 12:09:52 2020	1593079792	12	158	170	116
Thu Jun 25 12:07:46 2020	1593079666	9	161	170	119
Thu Jun 25 12:08:19 2020	1593079699	10	160	170	117
Thu Jun 25 12:08:18 2020	1593079698	16	154	170	113
Thu Jun 25 12:09:41 2020	1593079781	11	159	170	116
Thu Jun 25 12:08:04 2020	1593079684	11	159	170	119
Thu Jun 25 12:08:24 2020	1593079704	9	161	170	121
Thu Jun 25 12:09:50 2020	1593079790	14	156	170	122
Thu Jun 25 12:08:11 2020	1593079691	11	159	170	118
Thu Jun 25 12:07:43 2020	1593079663	10	160	170	120
Thu Jun 25 12:09:57 2020	1593079797	9	161	170	120
Thu Jun 25 12:08:02 2020	1593079682	11	160	170	117
Thu Jun 25 12:07:57 2020	1593079677	10	160	170	119
Thu Jun 25 12:08:18 2020	1593079698	10	161	170	119
Thu Jun 25 12:08:24 2020	1593079704	10	160	170	120
Thu Jun 25 12:09:20 2020	1593079760	10	160	170	124
Thu Jun 25 12:08:23 2020	1593079703	12	158	170	118
Thu Jun 25 12:08:06 2020	1593079686	9	161	170	118
Thu Jun 25 12:07:36 2020	1593079656	10	160	170	120
Thu Jun 25 12:07:53 2020	1593079673	9	161	170	119
Thu Jun 25 12:09:24 2020	1593079764	18	152	170	112
Thu Jun 25 12:09:20 2020	1593079760	9	161	170	120
Thu Jun 25 12:08:06 2020	1593079686	9	161	170	120
Thu Jun 25 12:09:32 2020	1593079772	11	160	170	118
Thu Jun 25 12:08:24 2020	1593079704	10	160	170	122
Thu Jun 25 12:09:26 2020	1593079766	10	160	170	123
Thu Jun 25 12:09:44 2020	1593079784	12	159	170	124
Thu Jun 25 12:08:53 2020	1593079733	13	157	170	117
Thu Jun 25 12:08:48 2020	1593079728	14	156	170	118
Thu Jun 25 12:09:00 2020	1593079740	14	156	170	117
Thu Jun 25 12:08:37 2020	1593079717	10	160	170	119
Thu Jun 25 12:10:04 2020	1593079804	9	161	170	122
Thu Jun 25 12:09:46 2020	1593079786	10	161	170	119
Thu Jun 25 12:07:46 2020	1593079666	17	153	170	114
Thu Jun 25 12:09:59 2020	1593079799	10	160	170	119
Thu Jun 25 12:10:05 2020	1593079805	12	158	170	117
Thu Jun 25 12:08:31 2020	1593079711	16	154	170	112
Thu Jun 25 12:10:10 2020	1593079810	9	161	170	120
Thu Jun 25 12:07:07 2020	1593079627	9	161	170	121
Thu Jun 25 12:07:48 2020	1593079668	9	161	170	119
Thu Jun 25 12:09:10 2020	1593079750	12	158	170	118
Thu Jun 25 12:08:15 2020	1593079695	9	161	170	123
Thu Jun 25 12:07:20 2020	1593079640	12	158	170	123
Thu Jun 25 12:07:42 2020	1593079662	12	158	170	118
Thu Jun 25 12:07:35 2020	1593079655	9	161	170	120
Thu Jun 25 12:08:01 2020	1593079681	12	158	170	118
Thu Jun 25 12:07:09 2020	1593079629	9	161	170	120
Thu Jun 25 12:07:40 2020	1593079660	9	161	170	123
Thu Jun 25 12:08:37 2020	1593079717	11	159	170	118
Thu Jun 25 12:09:38 2020	1593079778	13	157	170	118
Thu Jun 25 12:09:37 2020	1593079777	11	159	170	118
Thu Jun 25 12:09:25 2020	1593079765	10	160	170	143
Thu Jun 25 12:08:29 2020	1593079709	11	159	170	119
Thu Jun 25 12:07:29 2020	1593079649	15	155	170	114
Thu Jun 25 12:09:20 2020	1593079760	12	159	170	117
Thu Jun 25 12:08:41 2020	1593079721	11	160	170	121
Thu Jun 25 12:07:52 2020	1593079672	17	153	170	113
Thu Jun 25 12:08:09 2020	1593079689	10	161	170	119
Thu Jun 25 12:09:52 2020	1593079792	13	157	170	120
Thu Jun 25 12:09:00 2020	1593079740	10	160	170	117
Thu Jun 25 12:07:27 2020	1593079647	10	160	170	126
Thu Jun 25 12:07:46 2020	1593079666	15	155	170	112
Thu Jun 25 12:07:18 2020	1593079638	11	159	170	119
Thu Jun 25 12:08:48 2020	1593079728	10	160	170	122
Thu Jun 25 12:09:25 2020	1593079765	9	161	170	120
Thu Jun 25 12:09:24 2020	1593079764	10	160	170	120
Thu Jun 25 12:09:30 2020	1593079770	15	156	170	112
Thu Jun 25 12:09:08 2020	1593079748	11	159	170	115
Thu Jun 25 12:09:48 2020	1593079788	11	159	170	119
Thu Jun 25 12:09:43 2020	1593079783	10	160	170	119
Thu Jun 25 12:08:16 2020	1593079696	12	158	170	117
Thu Jun 25 12:09:29 2020	1593079769	10	160	170	118
Thu Jun 25 12:09:50 2020	1593079790	11	160	170	119
Thu Jun 25 12:08:33 2020	1593079713	10	161	170	122
Thu Jun 25 12:07:33 2020	1593079653	16	154	170	113
Thu Jun 25 12:07:23 2020	1593079643	12	159	170	118
Thu Jun 25 12:07:59 2020	1593079679	14	156	170	116
Thu Jun 25 12:09:56 2020	1593079796	15	156	170	116
Thu Jun 25 12:10:09 2020	1593079809	16	155	170	114
Thu Jun 25 12:10:03 2020	1593079803	17	153	170	113
Thu Jun 25 12:09:43 2020	1593079783	16	154	170	114
Thu Jun 25 12:08:56 2020	1593079736	10	161	170	120
Thu Jun 25 12:09:36 2020	1593079776	9	161	170	123
Thu Jun 25 12:09:51 2020	1593079791	17	153	170	112
Thu Jun 25 12:08:03 2020	1593079683	13	157	170	114
Thu Jun 25 12:08:12 2020	1593079692	9	162	170	118
Thu Jun 25 12:08:01 2020	1593079681	9	161	170	122
Thu Jun 25 12:08:22 2020	1593079702	10	160	170	119
Thu Jun 25 12:10:10 2020	1593079810	11	159	171	118
Thu Jun 25 12:09:14 2020	1593079754	11	160	171	131
Thu Jun 25 12:07:26 2020	1593079646	10	161	171	118
Thu Jun 25 12:10:01 2020	1593079801	11	159	171	118
Thu Jun 25 12:08:04 2020	1593079684	10	160	171	124
Thu Jun 25 12:09:23 2020	1593079763	10	160	171	116
Thu Jun 25 12:07:13 2020	1593079633	13	158	171	119
Thu Jun 25 12:08:10 2020	1593079690	10	161	171	122
Thu Jun 25 12:07:55 2020	1593079675	11	159	171	123
Thu Jun 25 12:09:48 2020	1593079788	13	158	171	117
Thu Jun 25 12:08:04 2020	1593079684	14	157	171	119
Thu Jun 25 12:08:39 2020	1593079719	15	156	171	113
Thu Jun 25 12:09:09 2020	1593079749	13	157	171	129
Thu Jun 25 12:07:30 2020	1593079650	11	160	171	116
Thu Jun 25 12:07:13 2020	1593079633	13	157	171	119
Thu Jun 25 12:08:40 2020	1593079720	13	157	171	118
Thu Jun 25 12:09:21 2020	1593079761	12	159	171	114
Thu Jun 25 12:08:08 2020	1593079688	30	141	171	101
Thu Jun 25 12:07:21 2020	1593079641	12	158	171	118
Thu Jun 25 12:08:12 2020	1593079692	39	132	171	93
Thu Jun 25 12:07:51 2020	1593079671	11	159	171	116
Thu Jun 25 12:07:18 2020	1593079638	11	160	171	119
Thu Jun 25 12:08:56 2020	1593079736	12	159	171	118
Thu Jun 25 12:08:09 2020	1593079689	12	159	171	117
Thu Jun 25 12:07:43 2020	1593079663	11	159	171	118
Thu Jun 25 12:07:53 2020	1593079673	11	160	171	119
Thu Jun 25 12:07:49 2020	1593079669	11	160	171	117
Thu Jun 25 12:10:09 2020	1593079809	12	158	171	117
Thu Jun 25 12:08:43 2020	1593079723	11	160	171	119
Thu Jun 25 12:09:41 2020	1593079781	10	161	171	119
Thu Jun 25 12:09:07 2020	1593079747	12	159	171	118
Thu Jun 25 12:09:08 2020	1593079748	9	162	171	126
Thu Jun 25 12:08:37 2020	1593079717	16	155	171	114
Thu Jun 25 12:07:28 2020	1593079648	18	153	171	123
Thu Jun 25 12:09:52 2020	1593079792	9	162	171	121
Thu Jun 25 12:07:56 2020	1593079676	14	157	171	116
Thu Jun 25 12:09:54 2020	1593079794	11	160	171	124
Thu Jun 25 12:08:38 2020	1593079718	13	158	171	117
Thu Jun 25 12:08:56 2020	1593079736	10	160	171	119
Thu Jun 25 12:09:55 2020	1593079795	12	159	171	116
Thu Jun 25 12:09:57 2020	1593079797	16	155	171	117
Thu Jun 25 12:07:22 2020	1593079642	10	161	171	120
Thu Jun 25 12:08:34 2020	1593079714	17	154	171	113
Thu Jun 25 12:09:50 2020	1593079790	13	158	171	133
Thu Jun 25 12:07:10 2020	1593079630	12	159	171	117
Thu Jun 25 12:08:51 2020	1593079731	12	159	171	115
Thu Jun 25 12:08:47 2020	1593079727	15	156	171	112
Thu Jun 25 12:09:54 2020	1593079794	12	159	171	119
Thu Jun 25 12:08:15 2020	1593079695	13	157	171	119
Thu Jun 25 12:07:08 2020	1593079628	12	159	171	118
Thu Jun 25 12:09:21 2020	1593079761	9	162	171	116
Thu Jun 25 12:07:47 2020	1593079667	11	160	171	119
Thu Jun 25 12:09:10 2020	1593079750	10	161	171	117
Thu Jun 25 12:08:02 2020	1593079682	12	159	171	117
Thu Jun 25 12:08:58 2020	1593079738	11	160	171	116
Thu Jun 25 12:09:35 2020	1593079775	9	161	171	117
Thu Jun 25 12:07:52 2020	1593079672	10	161	171	119
Thu Jun 25 12:08:29 2020	1593079709	10	161	171	119
Thu Jun 25 12:07:35 2020	1593079655	10	161	171	120
Thu Jun 25 12:09:59 2020	1593079799	11	160	171	116
Thu Jun 25 12:10:08 2020	1593079808	14	157	171	116
Thu Jun 25 12:08:09 2020	1593079689	11	160	171	125
Thu Jun 25 12:10:16 2020	1593079816	9	162	171	122
Thu Jun 25 12:09:23 2020	1593079763	9	161	171	118
Thu Jun 25 12:07:53 2020	1593079673	9	162	171	122
Thu Jun 25 12:07:35 2020	1593079655	10	161	171	119
Thu Jun 25 12:09:38 2020	1593079778	9	162	171	120
Thu Jun 25 12:08:17 2020	1593079697	9	162	171	120
Thu Jun 25 12:09:37 2020	1593079777	9	161	171	125
Thu Jun 25 12:07:29 2020	1593079649	14	157	171	119
Thu Jun 25 12:09:46 2020	1593079786	12	159	171	118
Thu Jun 25 12:10:00 2020	1593079800	12	159	171	117
Thu Jun 25 12:09:14 2020	1593079754	11	160	171	118
Thu Jun 25 12:09:49 2020	1593079789	9	162	171	121
Thu Jun 25 12:07:17 2020	1593079637	10	161	171	123
Thu Jun 25 12:07:36 2020	1593079656	11	160	171	120
Thu Jun 25 12:08:34 2020	1593079714	34	137	171	98
Thu Jun 25 12:08:05 2020	1593079685	12	159	171	118
Thu Jun 25 12:09:31 2020	1593079771	15	156	171	115
Thu Jun 25 12:07:50 2020	1593079670	10	161	171	120
Thu Jun 25 12:08:39 2020	1593079719	10	161	171	120
Thu Jun 25 12:08:36 2020	1593079716	10	161	171	119
Thu Jun 25 12:10:06 2020	1593079806	12	159	171	115
Thu Jun 25 12:07:57 2020	1593079677	10	161	171	121
Thu Jun 25 12:08:49 2020	1593079729	9	162	171	120
Thu Jun 25 12:08:43 2020	1593079723	14	157	171	116
Thu Jun 25 12:09:29 2020	1593079769	9	162	171	120
Thu Jun 25 12:09:56 2020	1593079796	11	160	171	118
Thu Jun 25 12:07:12 2020	1593079632	11	160	171	117
Thu Jun 25 12:09:18 2020	1593079758	12	159	171	118
Thu Jun 25 12:08:27 2020	1593079707	11	160	171	119
Thu Jun 25 12:09:13 2020	1593079753	10	161	171	120
Thu Jun 25 12:08:52 2020	1593079732	10	161	171	127
Thu Jun 25 12:09:01 2020	1593079741	16	155	171	112
Thu Jun 25 12:07:30 2020	1593079650	9	162	171	123
Thu Jun 25 12:08:51 2020	1593079731	11	160	171	116
Thu Jun 25 12:08:47 2020	1593079727	15	156	171	111
Thu Jun 25 12:09:24 2020	1593079764	17	155	171	114
Thu Jun 25 12:08:37 2020	1593079717	9	162	171	122
Thu Jun 25 12:07:37 2020	1593079657	9	162	171	124
Thu Jun 25 12:09:23 2020	1593079763	13	158	171	117
Thu Jun 25 12:08:35 2020	1593079715	11	160	171	114
Thu Jun 25 12:07:34 2020	1593079654	11	160	171	123
Thu Jun 25 12:07:48 2020	1593079668	11	161	171	117
Thu Jun 25 12:08:59 2020	1593079739	18	153	171	109
Thu Jun 25 12:07:37 2020	1593079657	12	160	171	113
Thu Jun 25 12:07:47 2020	1593079667	11	160	171	118
Thu Jun 25 12:08:58 2020	1593079738	10	161	171	118
Thu Jun 25 12:07:54 2020	1593079674	9	162	171	121
Thu Jun 25 12:09:39 2020	1593079779	10	161	171	119
Thu Jun 25 12:07:32 2020	1593079652	12	160	171	115
Thu Jun 25 12:09:05 2020	1593079745	9	162	171	121
Thu Jun 25 12:09:19 2020	1593079759	12	159	171	117
Thu Jun 25 12:07:53 2020	1593079673	17	154	171	114
Thu Jun 25 12:09:29 2020	1593079769	12	159	171	119
Thu Jun 25 12:07:58 2020	1593079678	15	156	171	125
Thu Jun 25 12:09:16 2020	1593079756	11	160	171	116
Thu Jun 25 12:08:25 2020	1593079705	13	159	171	118
Thu Jun 25 12:09:46 2020	1593079786	10	161	171	121
Thu Jun 25 12:08:47 2020	1593079727	13	158	171	117
Thu Jun 25 12:07:46 2020	1593079666	19	153	171	110
Thu Jun 25 12:09:52 2020	1593079792	18	153	171	112
Thu Jun 25 12:07:14 2020	1593079634	12	159	171	118
Thu Jun 25 12:07:10 2020	1593079630	14	157	171	114
Thu Jun 25 12:07:33 2020	1593079653	9	162	171	120
Thu Jun 25 12:07:19 2020	1593079639	10	161	171	119
Thu Jun 25 12:07:45 2020	1593079665	15	156	171	112
Thu Jun 25 12:08:07 2020	1593079687	9	163	171	119
Thu Jun 25 12:08:28 2020	1593079708	10	162	171	120
Thu Jun 25 12:09:18 2020	1593079758	10	162	171	121
Thu Jun 25 12:08:13 2020	1593079693	11	161	171	119
Thu Jun 25 12:10:11 2020	1593079811	16	155	171	114
Thu Jun 25 12:07:41 2020	1593079661	9	162	172	121
Thu Jun 25 12:10:06 2020	1593079806	9	162	172	118
Thu Jun 25 12:07:41 2020	1593079661	10	162	172	119
Thu Jun 25 12:08:59 2020	1593079739	13	159	172	116
Thu Jun 25 12:09:28 2020	1593079768	10	161	172	119
Thu Jun 25 12:08:32 2020	1593079712	9	163	172	121
Thu Jun 25 12:10:17 2020	1593079817	11	161	172	118
Thu Jun 25 12:08:18 2020	1593079698	13	159	172	115
Thu Jun 25 12:09:25 2020	1593079765	10	161	172	121
Thu Jun 25 12:08:27 2020	1593079707	9	162	172	117
Thu Jun 25 12:08:06 2020	1593079686	8	164	172	122
Thu Jun 25 12:09:27 2020	1593079767	11	161	172	123
Thu Jun 25 12:08:00 2020	1593079680	15	157	172	114
Thu Jun 25 12:10:06 2020	1593079806	11	160	172	116
Thu Jun 25 12:09:42 2020	1593079782	9	162	172	119
Thu Jun 25 12:09:39 2020	1593079779	14	157	172	115
Thu Jun 25 12:08:45 2020	1593079725	18	154	172	106
Thu Jun 25 12:09:14 2020	1593079754	11	160	172	117
Thu Jun 25 12:09:54 2020	1593079794	10	162	172	117
Thu Jun 25 12:08:25 2020	1593079705	17	155	172	110
Thu Jun 25 12:08:59 2020	1593079739	10	162	172	118
Thu Jun 25 12:08:27 2020	1593079707	10	162	172	117
Thu Jun 25 12:08:46 2020	1593079726	10	162	172	120
Thu Jun 25 12:08:20 2020	1593079700	11	161	172	119
Thu Jun 25 12:08:38 2020	1593079718	11	161	172	120
Thu Jun 25 12:09:28 2020	1593079768	10	162	172	117
Thu Jun 25 12:07:47 2020	1593079667	10	162	172	119
Thu Jun 25 12:07:06 2020	1593079626	9	162	172	122
Thu Jun 25 12:07:59 2020	1593079679	10	162	172	118
Thu Jun 25 12:09:57 2020	1593079797	11	161	172	119
Thu Jun 25 12:08:43 2020	1593079723	9	163	172	122
Thu Jun 25 12:09:34 2020	1593079774	9	162	172	118
Thu Jun 25 12:07:40 2020	1593079660	10	162	172	120
Thu Jun 25 12:08:34 2020	1593079714	12	160	172	116
Thu Jun 25 12:09:40 2020	1593079780	9	163	172	121
Thu Jun 25 12:07:10 2020	1593079630	12	160	172	113
Thu Jun 25 12:09:34 2020	1593079774	10	162	172	117
Thu Jun 25 12:07:24 2020	1593079644	9	163	172	122
Thu Jun 25 12:09:35 2020	1593079775	11	161	172	117
Thu Jun 25 12:08:31 2020	1593079711	16	156	172	114
Thu Jun 25 12:08:31 2020	1593079711	10	162	172	120
Thu Jun 25 12:09:08 2020	1593079748	13	159	172	114
Thu Jun 25 12:07:08 2020	1593079628	10	162	172	121
Thu Jun 25 12:08:10 2020	1593079690	15	157	172	114
Thu Jun 25 12:07:32 2020	1593079652	10	162	172	119
Thu Jun 25 12:07:56 2020	1593079676	10	162	172	116
Thu Jun 25 12:10:03 2020	1593079803	11	161	172	119
Thu Jun 25 12:09:48 2020	1593079788	10	162	172	118
Thu Jun 25 12:08:54 2020	1593079734	10	162	172	120
Thu Jun 25 12:07:34 2020	1593079654	10	162	172	120
Thu Jun 25 12:10:09 2020	1593079809	10	162	172	119
Thu Jun 25 12:10:03 2020	1593079803	10	162	172	120
Thu Jun 25 12:10:12 2020	1593079812	11	161	172	116
Thu Jun 25 12:09:40 2020	1593079780	15	157	172	136
Thu Jun 25 12:09:22 2020	1593079762	9	163	172	118
Thu Jun 25 12:08:51 2020	1593079731	10	162	172	119
Thu Jun 25 12:08:44 2020	1593079724	9	163	172	120
Thu Jun 25 12:08:26 2020	1593079706	13	159	172	113
Thu Jun 25 12:09:41 2020	1593079781	12	160	172	115
Thu Jun 25 12:10:03 2020	1593079803	12	160	172	118
Thu Jun 25 12:07:07 2020	1593079627	14	158	172	115
Thu Jun 25 12:07:17 2020	1593079637	9	163	172	121
Thu Jun 25 12:09:59 2020	1593079799	12	161	172	117
Thu Jun 25 12:07:27 2020	1593079647	10	162	172	118
Thu Jun 25 12:09:44 2020	1593079784	9	163	172	119
Thu Jun 25 12:08:09 2020	1593079689	9	164	172	120
Thu Jun 25 12:10:12 2020	1593079812	12	160	172	137
Thu Jun 25 12:08:03 2020	1593079683	15	158	172	115
Thu Jun 25 12:08:48 2020	1593079728	10	163	172	120
Thu Jun 25 12:07:54 2020	1593079674	10	162	172	119
Thu Jun 25 12:10:00 2020	1593079800	11	161	172	123
Thu Jun 25 12:08:45 2020	1593079725	10	163	173	122
Thu Jun 25 12:07:17 2020	1593079637	10	163	173	120
Thu Jun 25 12:09:49 2020	1593079789	11	161	173	116
Thu Jun 25 12:09:47 2020	1593079787	9	164	173	121
Thu Jun 25 12:08:00 2020	1593079680	9	163	173	118
Thu Jun 25 12:09:24 2020	1593079764	9	163	173	120
Thu Jun 25 12:08:44 2020	1593079724	10	163	173	121
Thu Jun 25 12:08:28 2020	1593079708	9	163	173	122
Thu Jun 25 12:07:51 2020	1593079671	15	158	173	115
Thu Jun 25 12:07:36 2020	1593079656	11	161	173	121
Thu Jun 25 12:07:15 2020	1593079635	13	159	173	116
Thu Jun 25 12:08:07 2020	1593079687	10	163	173	120
Thu Jun 25 12:09:38 2020	1593079778	13	159	173	116
Thu Jun 25 12:09:32 2020	1593079772	9	164	173	121
Thu Jun 25 12:07:21 2020	1593079641	9	164	173	118
Thu Jun 25 12:07:50 2020	1593079670	14	158	173	116
Thu Jun 25 12:07:31 2020	1593079651	11	161	173	114
Thu Jun 25 12:08:25 2020	1593079705	11	162	173	117
Thu Jun 25 12:08:03 2020	1593079683	10	163	173	118
Thu Jun 25 12:09:58 2020	1593079798	9	164	173	121
Thu Jun 25 12:09:28 2020	1593079768	16	156	173	113
Thu Jun 25 12:10:10 2020	1593079810	10	163	173	119
Thu Jun 25 12:07:37 2020	1593079657	9	164	173	121
Thu Jun 25 12:09:21 2020	1593079761	10	163	173	118
Thu Jun 25 12:09:58 2020	1593079798	9	164	173	122
Thu Jun 25 12:08:58 2020	1593079738	12	161	173	114
Thu Jun 25 12:07:44 2020	1593079664	14	159	173	114
Thu Jun 25 12:09:06 2020	1593079746	9	163	173	120
Thu Jun 25 12:07:57 2020	1593079677	17	156	173	112
Thu Jun 25 12:09:55 2020	1593079795	17	156	173	113
Thu Jun 25 12:08:47 2020	1593079727	9	164	173	119
Thu Jun 25 12:09:06 2020	1593079746	10	163	173	120
Thu Jun 25 12:08:00 2020	1593079680	10	163	173	117
Thu Jun 25 12:07:14 2020	1593079634	12	161	173	117
Thu Jun 25 12:08:35 2020	1593079715	14	159	173	114
Thu Jun 25 12:07:09 2020	1593079629	11	162	173	117
Thu Jun 25 12:07:48 2020	1593079668	12	161	173	116
Thu Jun 25 12:07:39 2020	1593079659	10	163	173	122
Thu Jun 25 12:07:38 2020	1593079658	9	164	173	117
Thu Jun 25 12:07:39 2020	1593079659	13	160	173	126
Thu Jun 25 12:08:14 2020	1593079694	9	164	173	120
Thu Jun 25 12:09:19 2020	1593079759	10	163	173	120
Thu Jun 25 12:08:19 2020	1593079699	9	164	173	119
Thu Jun 25 12:08:33 2020	1593079713	12	161	173	116
Thu Jun 25 12:08:01 2020	1593079681	9	164	173	120
Thu Jun 25 12:09:05 2020	1593079745	10	164	173	121
Thu Jun 25 12:09:44 2020	1593079784	13	160	173	116
Thu Jun 25 12:07:56 2020	1593079676	9	164	173	118
Thu Jun 25 12:07:55 2020	1593079675	11	162	173	116
Thu Jun 25 12:08:30 2020	1593079710	13	160	173	112
Thu Jun 25 12:09:21 2020	1593079761	13	160	174	114
Thu Jun 25 12:07:08 2020	1593079628	13	161	174	116
Thu Jun 25 12:09:08 2020	1593079748	11	162	174	118
Thu Jun 25 12:07:29 2020	1593079649	13	160	174	117
Thu Jun 25 12:08:53 2020	1593079733	14	160	174	118
Thu Jun 25 12:07:12 2020	1593079632	10	164	174	124
Thu Jun 25 12:08:07 2020	1593079687	9	165	174	121
Thu Jun 25 12:10:08 2020	1593079808	9	164	174	118
Thu Jun 25 12:07:30 2020	1593079650	10	163	174	117
Thu Jun 25 12:10:13 2020	1593079813	13	161	174	118
Thu Jun 25 12:09:27 2020	1593079767	10	164	174	119
Thu Jun 25 12:07:44 2020	1593079664	9	165	174	119
Thu Jun 25 12:09:09 2020	1593079749	9	165	174	119
Thu Jun 25 12:08:21 2020	1593079701	10	164	174	120
Thu Jun 25 12:09:12 2020	1593079752	10	164	174	119
Thu Jun 25 12:08:54 2020	1593079734	8	166	174	123
Thu Jun 25 12:09:25 2020	1593079765	9	165	174	121
Thu Jun 25 12:09:51 2020	1593079791	10	164	174	119
Thu Jun 25 12:09:35 2020	1593079775	9	165	174	121
Thu Jun 25 12:08:35 2020	1593079715	9	165	174	120
Thu Jun 25 12:08:57 2020	1593079737	37	137	174	92
Thu Jun 25 12:10:05 2020	1593079805	12	162	174	117
Thu Jun 25 12:07:20 2020	1593079640	12	163	174	117
