starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:30:56 2020	1593081056	3114	790	3903	750
Thu Jun 25 12:30:58 2020	1593081058	3086	817	3903	774
Thu Jun 25 12:31:12 2020	1593081072	3187	716	3903	672
Thu Jun 25 12:30:26 2020	1593081026	3087	817	3903	775
Thu Jun 25 12:31:02 2020	1593081062	3189	714	3904	672
Thu Jun 25 12:30:51 2020	1593081051	3086	818	3904	778
Thu Jun 25 12:30:11 2020	1593081011	3140	765	3904	725
Thu Jun 25 12:30:14 2020	1593081014	3113	792	3905	752
Thu Jun 25 12:30:42 2020	1593081042	3082	822	3905	780
Thu Jun 25 12:29:59 2020	1593080999	3191	714	3905	674
Thu Jun 25 12:31:08 2020	1593081068	3218	687	3905	647
Thu Jun 25 12:31:08 2020	1593081068	3189	716	3905	677
Thu Jun 25 12:30:06 2020	1593081006	3112	793	3905	753
Thu Jun 25 12:30:13 2020	1593081013	3189	716	3905	680
Thu Jun 25 12:31:13 2020	1593081073	3183	722	3905	681
Thu Jun 25 12:30:09 2020	1593081009	3084	821	3905	779
Thu Jun 25 12:31:09 2020	1593081069	3230	675	3905	634
Thu Jun 25 12:30:27 2020	1593081027	3098	807	3905	769
Thu Jun 25 12:31:00 2020	1593081060	3189	717	3906	690
Thu Jun 25 12:31:00 2020	1593081060	3225	681	3906	640
Thu Jun 25 12:31:09 2020	1593081069	3189	717	3906	675
Thu Jun 25 12:30:55 2020	1593081055	3192	714	3906	670
Thu Jun 25 12:30:00 2020	1593081000	3087	819	3906	775
Thu Jun 25 12:30:47 2020	1593081047	3107	799	3906	754
Thu Jun 25 12:30:08 2020	1593081008	3190	717	3907	675
Thu Jun 25 12:30:02 2020	1593081002	3091	816	3907	776
Thu Jun 25 12:31:07 2020	1593081067	3089	819	3908	774
Thu Jun 25 12:31:06 2020	1593081066	3195	713	3908	666
Thu Jun 25 12:30:53 2020	1593081053	3141	767	3908	727
Thu Jun 25 12:30:07 2020	1593081007	3077	831	3908	783
Thu Jun 25 12:30:16 2020	1593081016	3121	787	3908	743
Thu Jun 25 12:30:40 2020	1593081040	3160	749	3908	702
Thu Jun 25 12:30:03 2020	1593081003	3143	765	3908	722
Thu Jun 25 12:30:14 2020	1593081014	3200	710	3909	663
Thu Jun 25 12:30:13 2020	1593081013	3193	716	3910	673
Thu Jun 25 12:31:05 2020	1593081065	3164	746	3910	702
Thu Jun 25 12:30:10 2020	1593081010	3218	693	3911	646
Thu Jun 25 12:30:40 2020	1593081040	3081	830	3911	784
Thu Jun 25 12:30:56 2020	1593081056	3245	826	4071	785
Thu Jun 25 12:30:49 2020	1593081049	3245	827	4072	786
Thu Jun 25 12:31:13 2020	1593081073	3246	826	4072	784
Thu Jun 25 12:31:02 2020	1593081062	7115	694	7810	653
Thu Jun 25 12:30:45 2020	1593081045	7112	698	7810	658
Thu Jun 25 12:30:55 2020	1593081055	7125	685	7810	650
Thu Jun 25 12:30:31 2020	1593081031	7302	509	7811	470
Thu Jun 25 12:30:17 2020	1593081017	7145	669	7814	622
Thu Jun 25 12:29:53 2020	1593080993	7283	534	7817	494
Thu Jun 25 12:30:37 2020	1593081037	7114	706	7821	656
Thu Jun 25 12:30:33 2020	1593081033	7261	715	7976	675
Thu Jun 25 12:30:53 2020	1593081053	7280	699	7979	660
Thu Jun 25 12:30:05 2020	1593081005	7278	701	7980	660
Thu Jun 25 12:30:42 2020	1593081042	7271	710	7981	669
Thu Jun 25 12:30:16 2020	1593081016	7270	716	7986	670
Thu Jun 25 12:29:53 2020	1593080993	7291	696	7987	657
Thu Jun 25 12:30:18 2020	1593081018	15410	548	15957	508
Thu Jun 25 12:30:24 2020	1593081024	15280	679	15960	635
Thu Jun 25 12:29:53 2020	1593080993	15387	752	16138	712
Thu Jun 25 12:29:53 2020	1593080993	32044	734	32778	691
